CustomerID,ProdTaken,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
200155.0,0.0,29.0,Company Invited,1.0,15.490834591330602,Large Business,Male,2.0,3.0,Deluxe,3.0,Divorced,2.0,0.0,3.0,0.0,1.0,Manager,23619.85349087003
200156.0,0.0,51.0,Self Enquiry,1.0,13.0,Small Business,Male,2.0,4.0,Deluxe,3.0,Divorced,3.0,0.0,3.0,1.0,1.0,Manager,21132.0
200157.0,0.0,58.0,Self Enquiry,1.0,15.0,Small Business,Female,3.0,4.0,Basic,4.0,Divorced,5.0,1.0,2.0,1.0,0.0,Executive,18346.0
200158.0,0.0,40.0,Self Enquiry,3.0,10.0,Small Business,Male,3.0,4.0,Standard,3.0,Divorced,1.0,0.0,2.0,1.0,0.0,Senior Manager,25855.0
200159.0,0.0,34.0,Company Invited,3.0,8.0,Small Business,Female,3.0,3.0,Basic,3.0,Divorced,7.0,0.0,5.0,1.0,2.0,Executive,17231.0
200160.0,0.0,22.0,Self Enquiry,1.0,25.0,Small Business,Male,3.0,3.0,Basic,3.0,Divorced,2.0,0.0,2.0,0.0,1.0,Executive,17323.0
200161.0,0.0,27.0,Company Invited,1.0,15.0,Small Business,Male,2.0,3.0,Basic,4.0,Married,7.0,0.0,3.0,0.0,0.0,Executive,17024.0
200162.0,0.0,28.0,Self Enquiry,1.0,27.0,Small Business,Male,2.0,3.0,Basic,3.0,Divorced,2.0,0.0,2.0,0.0,0.0,Executive,17713.0
200163.0,0.0,57.0,Self Enquiry,1.0,30.0,Salaried,Male,2.0,2.0,Standard,3.0,Married,4.0,1.0,4.0,1.0,1.0,Senior Manager,24439.0
200164.0,0.0,27.0,Company Invited,1.0,9.0,Small Business,Male,3.0,4.0,Basic,3.0,Married,2.0,1.0,2.0,0.0,2.0,Executive,17566.0
200165.0,0.0,50.0,Self Enquiry,1.0,17.0,Salaried,Female,2.0,3.0,King,4.0,Single,4.0,0.0,5.0,1.0,1.1872666943177106,VP,34926.0
200166.0,0.0,41.0,Self Enquiry,1.0,20.0,Salaried,Male,2.0,3.0,Basic,3.0,Married,5.0,0.0,4.0,1.0,1.0,Executive,17451.0
200167.0,0.0,30.0,Self Enquiry,3.0,11.0,Salaried,Female,2.0,3.0,Standard,3.0,Divorced,3.0,0.0,4.0,1.0,1.0,Senior Manager,24419.0
200168.0,0.0,38.0,Self Enquiry,3.0,6.0,Salaried,Female,2.0,4.0,Deluxe,3.0,Unmarried,5.0,0.0,2.0,1.0,1.0,Manager,23686.0
200169.0,0.0,32.0,Self Enquiry,1.0,12.0,Salaried,Male,2.0,3.0,Basic,3.0,Single,4.0,0.0,2.0,0.0,1.0,Executive,18038.0
200170.0,0.0,27.0,Self Enquiry,1.0,23.0,Large Business,Male,2.0,3.0,Basic,4.0,Divorced,1.0,1.0,4.0,1.0,0.0,Executive,18058.0
200171.0,1.0,19.0,Company Invited,3.0,6.0,Large Business,Female,3.0,5.0,Basic,5.0,Single,1.0,0.0,3.0,1.0,1.0,Executive,17325.0
200172.0,0.0,36.0,Company Invited,1.0,9.0,Small Business,Male,1.0,3.0,Basic,4.0,Single,5.0,0.0,4.0,1.0,0.0,Executive,17088.0
200173.0,0.0,30.0,Company Invited,1.0,15.0,Small Business,Male,3.0,3.0,Deluxe,5.0,Married,2.0,0.0,2.0,0.0,1.0,Manager,18072.0
200174.0,0.0,45.0,Self Enquiry,3.0,10.0,Salaried,Female,1.0,3.708445178608301,Deluxe,5.0,Married,5.0,1.0,4.0,0.0,0.0,Manager,20006.0
200175.0,0.0,56.0,Self Enquiry,1.0,15.490834591330602,Salaried,Female,3.0,3.0,Basic,5.0,Married,5.0,1.0,4.0,1.0,1.0,Executive,23619.85349087003
200176.0,0.0,33.0,Self Enquiry,1.0,8.0,Salaried,Male,2.0,3.0,Basic,3.0,Single,1.0,0.0,3.0,0.0,1.0,Executive,17500.0
200177.0,1.0,19.0,Self Enquiry,1.0,8.0,Salaried,Male,2.0,4.0,Basic,3.0,Single,2.0,0.0,5.0,0.0,0.0,Executive,16102.0
200178.0,0.0,46.0,Self Enquiry,3.0,6.0,Small Business,Female,3.0,3.0,Standard,5.0,Married,2.0,0.0,2.0,1.0,1.0,Senior Manager,25453.0
200179.0,0.0,38.0,Self Enquiry,1.0,15.0,Salaried,Female,3.0,3.0,Basic,3.0,Single,2.0,0.0,2.0,1.0,1.0,Executive,17288.0
200180.0,0.0,37.62226512226512,Self Enquiry,1.0,18.0,Small Business,Female,3.0,3.0,Basic,3.0,Divorced,1.0,1.0,4.0,1.0,2.0,Executive,23619.85349087003
200181.0,0.0,34.0,Self Enquiry,1.0,33.0,Small Business,Female,3.0,3.0,Basic,4.0,Single,3.0,0.0,3.0,1.0,0.0,Executive,17311.0
200182.0,1.0,41.0,Self Enquiry,3.0,26.0,Small Business,Female,3.0,3.0,Basic,4.0,Single,2.0,1.0,4.0,0.0,2.0,Executive,18140.0
200183.0,0.0,37.62226512226512,Self Enquiry,1.0,6.0,Small Business,Male,2.0,4.0,Basic,3.0,Divorced,3.0,0.0,3.0,0.0,0.0,Executive,18690.0
200184.0,0.0,53.0,Self Enquiry,1.0,15.490834591330602,Small Business,Female,2.0,2.0,Deluxe,5.0,Married,2.0,0.0,2.0,1.0,1.0,Manager,23619.85349087003
200185.0,0.0,33.0,Self Enquiry,1.0,20.0,Small Business,Female,3.0,3.0,Basic,4.0,Divorced,2.0,0.0,5.0,0.0,0.0,Executive,17756.0
200186.0,0.0,40.0,Self Enquiry,1.0,10.0,Small Business,Female,2.0,3.0,King,3.0,Divorced,2.0,0.0,5.0,0.0,1.0,VP,34033.0
200187.0,0.0,55.0,Self Enquiry,1.0,20.0,Small Business,Male,3.0,2.0,King,4.0,Single,1.0,0.0,2.0,0.0,2.0,VP,33722.0
200188.0,0.0,34.0,Company Invited,1.0,8.0,Salaried,Male,2.0,4.0,Deluxe,3.0,Divorced,2.0,0.0,4.0,0.0,0.0,Manager,24547.0
200189.0,0.0,51.0,Self Enquiry,1.0,9.0,Small Business,Female,3.0,3.0,Super Deluxe,4.0,Single,4.0,0.0,5.0,0.0,1.0,AVP,28734.0
200190.0,0.0,52.0,Self Enquiry,1.0,6.0,Salaried,Male,3.0,4.0,King,3.0,Divorced,1.0,0.0,2.0,1.0,1.1872666943177106,VP,34999.0
200191.0,0.0,27.0,Self Enquiry,1.0,15.0,Small Business,Female,2.0,3.0,Basic,4.0,Single,2.0,0.0,3.0,1.0,0.0,Executive,17279.0
200192.0,1.0,35.0,Self Enquiry,1.0,29.0,Salaried,Male,2.0,4.0,Deluxe,3.0,Divorced,4.0,1.0,4.0,1.0,1.0,Manager,20916.0
200193.0,0.0,43.0,Company Invited,1.0,13.0,Small Business,Male,2.0,2.0,Basic,3.0,Married,5.0,0.0,4.0,0.0,1.0,Executive,17089.0
200194.0,0.0,45.0,Company Invited,1.0,8.0,Small Business,Male,3.0,4.0,Super Deluxe,3.0,Divorced,1.0,0.0,4.0,1.0,0.0,AVP,31792.0
200195.0,0.0,37.62226512226512,Self Enquiry,1.0,27.0,Salaried,Male,3.0,2.0,Basic,5.0,Divorced,2.0,1.0,3.0,0.0,2.0,Executive,18564.0
200196.0,0.0,35.0,Company Invited,1.0,15.490834591330602,Small Business,Female,2.0,3.0,Deluxe,4.0,Single,6.0,0.0,2.0,1.0,0.0,Manager,23619.85349087003
200197.0,0.0,42.0,Company Invited,1.0,27.0,Small Business,Female,2.0,3.0,Deluxe,3.0,Married,3.0,0.0,2.0,0.0,0.0,Manager,20265.0
200198.0,0.0,38.0,Self Enquiry,1.0,8.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Divorced,1.0,0.0,2.0,0.0,1.0,Manager,21553.0
200199.0,0.0,38.0,Self Enquiry,1.0,35.0,Large Business,Male,2.0,3.0,Deluxe,3.0,Divorced,4.0,0.0,2.0,0.0,1.0,Manager,21261.0
200200.0,0.0,27.0,Company Invited,1.0,15.490834591330602,Large Business,Male,2.0,4.0,Deluxe,5.0,Divorced,6.0,0.0,3.0,0.0,1.0,Manager,23619.85349087003
200201.0,0.0,49.0,Company Invited,1.0,24.0,Salaried,Male,3.0,3.0,Deluxe,3.0,Married,2.0,1.0,2.0,0.0,1.0,Manager,21804.0
200202.0,0.0,37.62226512226512,Company Invited,1.0,16.0,Small Business,Male,2.0,3.0,Basic,3.0,Married,2.0,1.0,3.0,1.0,0.0,Executive,23619.85349087003
200203.0,0.0,40.0,Self Enquiry,1.0,25.0,Small Business,Male,2.0,3.0,Deluxe,3.0,Divorced,1.0,1.0,2.0,1.0,1.0,Manager,17741.0
200204.0,1.0,38.0,Self Enquiry,1.0,35.0,Small Business,Male,3.0,3.0,Deluxe,5.0,Divorced,1.0,1.0,3.0,0.0,1.0,Manager,21673.0
200205.0,1.0,29.0,Self Enquiry,3.0,33.0,Small Business,Female,2.0,3.0,Standard,3.0,Divorced,2.0,0.0,3.0,1.0,1.0,Senior Manager,22639.0
200206.0,0.0,22.0,Self Enquiry,1.0,11.0,Salaried,Male,2.0,2.0,Basic,4.0,Married,2.0,1.0,4.0,0.0,0.0,Executive,17328.0
200207.0,0.0,36.0,Company Invited,1.0,24.0,Small Business,Female,3.0,3.0,Basic,3.0,Single,2.0,0.0,3.0,1.0,2.0,Executive,17153.0
200208.0,0.0,40.0,Company Invited,1.0,15.490834591330602,Salaried,Male,3.0,4.0,Deluxe,3.0,Divorced,1.0,0.0,5.0,1.0,0.0,Manager,19876.0
200209.0,0.0,46.0,Self Enquiry,1.0,6.0,Small Business,Male,3.0,3.0,Standard,5.0,Married,1.0,0.0,2.0,0.0,0.0,Senior Manager,24396.0
200210.0,1.0,32.0,Self Enquiry,3.0,10.0,Small Business,Male,2.0,5.0,Standard,3.0,Divorced,2.0,0.0,2.0,1.0,1.0,Senior Manager,25400.0
200211.0,0.0,30.0,Company Invited,1.0,6.0,Salaried,Male,2.0,4.0,Standard,3.0,Unmarried,2.0,0.0,5.0,1.0,1.0,Senior Manager,23474.0
200212.0,0.0,27.0,Company Invited,3.0,26.0,Salaried,Female,2.0,3.0,Deluxe,3.0,Unmarried,2.0,0.0,2.0,1.0,1.0,Manager,24981.0
200213.0,0.0,51.0,Self Enquiry,1.0,14.0,Salaried,Male,2.0,4.0,Standard,4.0,Divorced,6.0,0.0,3.0,1.0,1.0,Senior Manager,27490.0
200214.0,1.0,30.0,Self Enquiry,1.0,9.0,Large Business,Female,2.0,3.0,Basic,5.0,Single,6.0,1.0,4.0,1.0,1.0,Executive,17657.0
200215.0,0.0,41.0,Self Enquiry,3.0,12.0,Salaried,Female,3.0,3.0,Standard,3.0,Single,4.0,1.0,2.0,0.0,1.0,Senior Manager,28591.0
200216.0,1.0,30.0,Company Invited,3.0,32.0,Small Business,Female,2.0,4.0,Deluxe,5.0,Unmarried,6.0,0.0,2.0,0.0,1.0,Manager,21696.0
200217.0,1.0,29.0,Self Enquiry,1.0,6.0,Large Business,Male,2.0,3.0,Basic,3.0,Single,1.0,0.0,2.0,0.0,0.0,Executive,17058.0
200218.0,0.0,45.0,Company Invited,3.0,12.0,Small Business,Female,2.0,4.0,Standard,3.0,Unmarried,7.0,0.0,4.0,1.0,0.0,Senior Manager,23865.0
200219.0,0.0,54.0,Self Enquiry,3.0,9.0,Small Business,Female,2.0,3.0,Deluxe,5.0,Divorced,3.0,0.0,4.0,1.0,1.0,Manager,20940.0
200220.0,0.0,36.0,Self Enquiry,1.0,11.0,Salaried,Male,3.0,3.0,Deluxe,4.0,Single,1.0,0.0,2.0,0.0,2.0,Manager,20914.0
200221.0,0.0,33.0,Self Enquiry,1.0,10.0,Small Business,Female,2.0,4.0,Basic,4.0,Divorced,7.0,0.0,4.0,0.0,0.0,Executive,17622.0
200222.0,0.0,37.0,Company Invited,1.0,17.0,Salaried,Male,2.0,3.0,Standard,3.0,Married,2.0,1.0,3.0,0.0,1.0,Senior Manager,27185.0
200223.0,0.0,38.0,Self Enquiry,3.0,9.0,Salaried,Male,3.0,3.0,Standard,3.0,Married,1.0,0.0,2.0,1.0,1.0,Senior Manager,25609.0
200224.0,0.0,31.0,Self Enquiry,1.0,15.490834591330602,Small Business,Male,2.0,5.0,Deluxe,3.0,Divorced,1.0,0.0,3.0,1.0,0.0,Manager,23619.85349087003
200225.0,0.0,59.0,Self Enquiry,1.0,9.0,Salaried,Male,3.0,4.0,Basic,3.0,Divorced,4.0,0.0,3.0,0.0,1.0,Executive,17177.0
200226.0,0.0,37.0,Company Invited,3.0,10.0,Small Business,Male,2.0,3.0,Basic,3.0,Married,5.0,0.0,4.0,1.0,0.0,Executive,17177.0
200227.0,0.0,29.0,Company Invited,3.0,6.0,Small Business,Female,2.0,3.0,Standard,3.0,Divorced,2.0,0.0,3.0,1.0,0.0,Senior Manager,22918.0
200228.0,0.0,35.0,Company Invited,3.0,6.0,Small Business,Female,3.0,3.0,Standard,3.0,Unmarried,2.0,0.0,5.0,1.0,0.0,Senior Manager,23789.0
200229.0,1.0,29.0,Self Enquiry,1.0,24.0,Small Business,Male,2.0,4.0,Basic,3.0,Single,2.0,1.0,3.0,0.0,1.0,Executive,17389.0
200230.0,0.0,52.0,Self Enquiry,1.0,8.0,Salaried,Female,2.0,4.0,Basic,3.0,Single,1.0,0.0,3.0,0.0,0.0,Executive,18212.0
200231.0,0.0,42.0,Self Enquiry,1.0,10.0,Large Business,Male,2.0,3.0,King,3.0,Divorced,2.0,0.0,2.0,0.0,1.0,VP,34232.0
200232.0,0.0,59.0,Self Enquiry,2.0,12.0,Small Business,Male,2.0,3.0,Basic,3.0,Divorced,1.0,0.0,4.0,1.0,0.0,Executive,17267.0
200233.0,0.0,50.0,Self Enquiry,3.0,6.0,Small Business,Female,3.0,3.0,King,3.0,Married,4.0,0.0,2.0,1.0,1.0,VP,34517.0
200234.0,1.0,33.0,Self Enquiry,1.0,20.0,Small Business,Male,2.0,3.0,Basic,3.0,Divorced,6.0,1.0,2.0,0.0,1.0,Executive,17436.0
200235.0,0.0,43.0,Self Enquiry,3.0,22.0,Small Business,Female,3.0,3.0,Super Deluxe,3.0,Divorced,6.0,1.0,3.0,0.0,1.0,AVP,31064.0
200236.0,1.0,33.0,Self Enquiry,1.0,8.0,Salaried,Female,2.0,3.0,Basic,5.0,Divorced,1.0,0.0,3.0,1.0,0.0,Executive,17707.0
200237.0,0.0,52.0,Company Invited,3.0,8.0,Salaried,Male,3.0,4.0,King,3.0,Single,2.0,1.0,2.0,1.0,2.0,VP,34068.0
200238.0,0.0,37.62226512226512,Self Enquiry,3.0,10.0,Salaried,Female,2.0,3.0,Basic,4.0,Divorced,3.0,0.0,3.0,1.0,0.0,Executive,23619.85349087003
200239.0,1.0,37.62226512226512,Self Enquiry,1.0,6.0,Salaried,Male,3.0,4.0,Basic,3.0,Single,1.0,1.0,5.0,1.0,0.0,Executive,23619.85349087003
200240.0,0.0,39.0,Self Enquiry,1.0,6.0,Small Business,Female,3.0,3.0,Basic,3.0,Married,1.0,0.0,3.0,0.0,1.0,Executive,17232.0
200241.0,0.0,32.0,Company Invited,3.0,15.490834591330602,Small Business,Male,3.0,3.0,Deluxe,3.0,Divorced,1.0,0.0,4.0,1.0,2.0,Manager,23619.85349087003
200242.0,0.0,41.0,Self Enquiry,1.0,25.0,Salaried,Male,2.0,3.0,Deluxe,5.0,Married,3.0,0.0,2.0,1.0,0.0,Manager,18072.0
200243.0,0.0,40.0,Self Enquiry,1.0,30.0,Large Business,Male,3.0,3.0,Deluxe,3.0,Married,2.0,0.0,3.0,1.0,1.0,Manager,18319.0
200244.0,0.0,45.0,Self Enquiry,1.0,6.0,Salaried,Male,3.0,2.0,King,3.0,Divorced,1.0,0.0,4.0,1.0,2.0,VP,34202.0
200245.0,0.0,31.0,Company Invited,1.0,9.0,Small Business,Male,3.0,3.0,Standard,3.0,Married,1.0,0.0,4.0,1.0,2.0,Senior Manager,28675.0
200246.0,0.0,33.0,Self Enquiry,1.0,11.0,Salaried,Female,3.0,4.0,Basic,3.0,Divorced,2.0,0.0,2.0,0.0,2.0,Executive,17911.0
200247.0,0.0,34.0,Self Enquiry,1.0,8.0,Salaried,Male,2.0,4.0,Deluxe,5.0,Divorced,7.0,0.0,4.0,0.0,1.0,Manager,20957.0
200248.0,0.0,37.62226512226512,Self Enquiry,1.0,6.0,Small Business,Female,2.0,4.0,Basic,5.0,Divorced,3.0,0.0,4.0,1.0,1.0,Executive,23619.85349087003
200249.0,0.0,45.0,Company Invited,1.0,13.0,Salaried,Male,3.0,2.0,Deluxe,3.0,Divorced,5.0,0.0,2.0,0.0,2.0,Manager,21434.0
200250.0,1.0,37.0,Company Invited,1.0,16.0,Small Business,Male,3.0,3.0,Standard,3.0,Married,7.0,0.0,3.0,1.0,2.0,Senior Manager,25048.0
200251.0,0.0,39.0,Company Invited,1.0,8.0,Large Business,Female,3.0,3.0,Standard,3.0,Unmarried,1.0,0.0,2.0,1.0,1.0,Senior Manager,25938.0
200252.0,0.0,29.0,Self Enquiry,1.0,21.0,Salaried,Male,2.0,3.0,Basic,3.0,Single,2.0,0.0,3.0,0.0,0.0,Executive,17340.0
200253.0,0.0,42.0,Self Enquiry,1.0,23.0,Salaried,Female,2.0,2.0,Deluxe,5.0,Unmarried,4.0,1.0,2.0,0.0,0.0,Manager,21545.0
200254.0,0.0,29.0,Self Enquiry,3.0,26.0,Small Business,Male,2.0,3.0,Deluxe,3.0,Married,3.0,0.0,2.0,1.0,1.0,Manager,21931.0
200255.0,0.0,25.0,Self Enquiry,1.0,15.490834591330602,Salaried,Female,3.0,3.0,Deluxe,3.0,Divorced,1.0,0.0,3.0,1.0,1.0,Manager,19898.0
200256.0,0.0,42.0,Self Enquiry,1.0,8.0,Small Business,Female,2.0,4.0,Basic,5.0,Married,1.0,1.0,4.0,1.0,0.0,Executive,17593.0
200257.0,0.0,40.0,Self Enquiry,1.0,8.0,Small Business,Male,2.0,3.0,King,3.0,Married,1.0,0.0,5.0,0.0,0.0,VP,34436.0
200258.0,0.0,51.0,Self Enquiry,1.0,6.0,Salaried,Male,3.0,3.0,Basic,3.0,Divorced,2.0,0.0,4.0,1.0,0.0,Executive,17723.0
200259.0,1.0,37.62226512226512,Company Invited,1.0,35.0,Small Business,Male,3.0,4.0,Basic,4.0,Single,1.0,0.0,3.0,1.0,2.0,Executive,18479.0
200260.0,0.0,32.0,Company Invited,1.0,13.0,Salaried,Male,3.0,2.0,Basic,4.0,Divorced,2.0,0.0,2.0,0.0,1.0,Executive,17794.0
200261.0,0.0,38.0,Company Invited,3.0,8.0,Salaried,Male,2.0,4.0,Deluxe,3.0,Divorced,4.0,0.0,5.0,1.0,1.0,Manager,20249.0
200262.0,0.0,32.0,Self Enquiry,1.0,8.0,Large Business,Male,2.0,4.0,Deluxe,5.0,Single,5.0,0.0,4.0,0.0,1.0,Manager,17176.0
200263.0,0.0,46.0,Self Enquiry,3.0,8.0,Large Business,Female,3.0,5.0,Super Deluxe,4.0,Divorced,4.0,1.0,5.0,1.0,2.0,AVP,31872.0
200264.0,1.0,37.62226512226512,Self Enquiry,1.0,8.0,Salaried,Male,3.0,3.0,Basic,3.0,Single,3.0,0.0,4.0,1.0,1.0,Executive,18485.0
200265.0,0.0,29.0,Self Enquiry,3.0,8.0,Small Business,Male,3.0,4.0,Deluxe,4.0,Divorced,3.0,0.0,4.0,0.0,1.0,Manager,21644.0
200266.0,0.0,31.0,Self Enquiry,1.0,29.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Divorced,1.0,0.0,3.0,1.0,1.0,Manager,20582.0
200267.0,0.0,37.62226512226512,Company Invited,1.0,11.0,Salaried,Male,2.0,2.0,Deluxe,5.0,Married,2.0,0.0,5.0,1.0,1.0,Manager,23619.85349087003
200268.0,0.0,45.0,Self Enquiry,1.0,26.0,Small Business,Male,3.0,3.0,Super Deluxe,3.0,Divorced,1.0,1.0,3.0,0.0,0.0,AVP,28496.0
200269.0,0.0,36.0,Self Enquiry,1.0,12.0,Salaried,Male,2.0,3.0,Basic,3.0,Divorced,1.0,0.0,5.0,1.0,1.0,Executive,18210.0
200270.0,0.0,55.0,Self Enquiry,1.0,6.0,Small Business,Male,2.0,3.0,King,5.0,Single,1.0,1.0,2.0,1.0,0.0,VP,34045.0
200271.0,1.0,47.0,Company Invited,1.0,35.0,Salaried,Male,2.0,3.0,Standard,4.0,Divorced,2.0,1.0,3.0,1.0,0.0,Senior Manager,26849.0
200272.0,0.0,28.0,Self Enquiry,1.0,15.0,Small Business,Male,3.0,3.0,Basic,3.0,Divorced,2.0,0.0,2.0,1.0,1.0,Executive,17070.0
200273.0,0.0,37.0,Self Enquiry,3.0,12.0,Small Business,Male,3.0,3.0,Deluxe,3.0,Divorced,5.0,0.0,3.0,0.0,0.0,Manager,21502.0
200274.0,0.0,21.0,Self Enquiry,1.0,9.0,Small Business,Male,3.0,4.0,Basic,3.0,Single,2.0,0.0,5.0,1.0,1.0,Executive,18230.0
200275.0,0.0,37.0,Company Invited,1.0,6.0,Small Business,Female,1.0,3.0,Standard,3.0,Married,3.0,1.0,3.0,0.0,0.0,Senior Manager,28603.0
200276.0,0.0,35.0,Self Enquiry,1.0,28.0,Salaried,Female,3.0,2.0,Standard,4.0,Married,1.0,0.0,5.0,1.0,1.0,Senior Manager,26996.0
200277.0,0.0,38.0,Self Enquiry,3.0,13.0,Small Business,Female,2.0,2.0,Deluxe,5.0,Married,2.0,1.0,3.0,0.0,0.0,Manager,20605.0
200278.0,0.0,26.0,Company Invited,1.0,6.0,Salaried,Female,2.0,3.0,Deluxe,4.0,Married,2.0,0.0,5.0,0.0,1.0,Manager,21397.0
200279.0,0.0,50.0,Self Enquiry,1.0,10.0,Salaried,Male,3.0,3.0,King,4.0,Married,4.0,0.0,5.0,1.0,0.0,VP,34144.0
200280.0,0.0,53.0,Self Enquiry,1.0,9.0,Small Business,Male,2.0,3.0,Super Deluxe,3.0,Divorced,4.0,1.0,5.0,0.0,0.0,AVP,32584.0
200281.0,0.0,42.0,Self Enquiry,3.0,6.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Divorced,2.0,0.0,3.0,1.0,0.0,Manager,19907.0
200282.0,0.0,29.0,Company Invited,3.0,15.490834591330602,Salaried,Male,2.0,3.0,Deluxe,3.0,Single,2.0,0.0,2.0,0.0,0.0,Manager,19554.0
200283.0,0.0,55.0,Self Enquiry,1.0,26.0,Large Business,Male,2.0,3.0,Deluxe,3.0,Divorced,4.0,1.0,2.0,1.0,1.0,Manager,20415.0
200284.0,0.0,26.0,Company Invited,1.0,15.490834591330602,Small Business,Male,2.0,3.0,Deluxe,5.0,Divorced,2.0,1.0,3.0,1.0,1.0,Manager,19741.0
200285.0,0.0,37.0,Self Enquiry,1.0,6.0,Salaried,Female,2.0,3.0,Basic,3.0,Single,2.0,0.0,2.0,1.0,1.0,Executive,17115.0
200286.0,1.0,44.0,Company Invited,1.0,30.0,Salaried,Male,2.0,3.0,Basic,3.0,Married,4.0,1.0,5.0,0.0,1.0,Executive,18161.0
200287.0,0.0,38.0,Self Enquiry,1.0,29.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Married,1.0,0.0,3.0,0.0,0.0,Manager,20745.0
200288.0,1.0,26.0,Self Enquiry,1.0,22.0,Small Business,Male,2.0,3.0,Basic,4.0,Married,3.0,1.0,2.0,1.0,1.0,Executive,17373.0
200289.0,0.0,28.0,Self Enquiry,1.0,14.0,Salaried,Female,3.0,3.0,Basic,3.0,Single,2.0,0.0,4.0,0.0,1.0,Executive,18310.0
200290.0,0.0,49.0,Company Invited,1.0,16.0,Salaried,Female,2.0,3.0,King,5.0,Single,1.0,1.0,3.0,0.0,0.0,VP,33665.0
200291.0,0.0,36.0,Self Enquiry,1.0,15.490834591330602,Large Business,Male,1.0,3.0,Deluxe,4.0,Single,5.0,0.0,2.0,1.0,0.0,Manager,19485.0
200292.0,0.0,31.0,Company Invited,3.0,11.0,Small Business,Female,2.0,3.0,Basic,4.0,Married,2.0,0.0,3.0,0.0,1.0,Executive,17789.0
200293.0,1.0,26.0,Self Enquiry,3.0,10.0,Small Business,Male,2.0,4.0,Deluxe,3.0,Single,2.0,1.0,2.0,1.0,1.0,Manager,20828.0
200294.0,0.0,37.0,Company Invited,1.0,15.0,Small Business,Male,2.0,3.0,Basic,3.0,Divorced,2.0,1.0,2.0,0.0,0.0,Executive,17326.0
200295.0,0.0,42.0,Company Invited,3.0,32.0,Small Business,Female,3.0,3.0,Super Deluxe,4.0,Divorced,6.0,0.0,3.0,1.0,2.0,AVP,28525.0
200296.0,1.0,18.0,Self Enquiry,1.0,9.0,Salaried,Male,2.0,3.0,Basic,3.0,Single,2.0,0.0,4.0,0.0,0.0,Executive,16420.0
200297.0,0.0,35.0,Self Enquiry,3.0,22.0,Small Business,Male,3.0,3.0,Standard,4.0,Divorced,1.0,0.0,2.0,1.0,2.0,Senior Manager,23020.0
200298.0,0.0,37.62226512226512,Company Invited,1.0,24.0,Salaried,Male,2.0,2.0,Basic,3.0,Divorced,5.0,0.0,5.0,0.0,0.0,Executive,18688.0
200299.0,0.0,51.0,Self Enquiry,1.0,8.0,Small Business,Male,2.0,5.0,Deluxe,4.0,Married,6.0,0.0,2.0,0.0,0.0,Manager,20482.0
200300.0,0.0,41.0,Self Enquiry,3.0,8.0,Salaried,Male,2.0,3.0,Super Deluxe,4.0,Single,2.0,0.0,3.0,1.0,0.0,AVP,31015.0
200301.0,0.0,18.0,Self Enquiry,3.0,16.0,Small Business,Female,3.0,4.0,Basic,3.0,Single,2.0,0.0,2.0,1.0,2.0,Executive,16200.0
200302.0,0.0,28.0,Self Enquiry,1.0,22.0,Small Business,Male,3.0,2.0,Deluxe,5.0,Single,1.0,0.0,5.0,0.0,2.0,Manager,20661.0
200303.0,0.0,31.0,Self Enquiry,3.0,13.0,Large Business,Male,3.0,2.0,Deluxe,3.0,Divorced,5.0,0.0,2.0,1.0,0.0,Manager,21929.0
200304.0,0.0,39.0,Self Enquiry,1.0,6.0,Small Business,Male,2.0,2.0,Standard,3.0,Married,1.0,0.0,3.0,1.0,0.0,Senior Manager,24613.0
200305.0,0.0,36.0,Company Invited,1.0,30.0,Salaried,Female,2.0,3.0,Deluxe,4.0,Divorced,1.0,0.0,3.0,0.0,0.0,Manager,20674.0
200306.0,0.0,32.0,Self Enquiry,3.0,13.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Divorced,2.0,0.0,3.0,1.0,2.0,Manager,20484.0
200307.0,0.0,38.0,Self Enquiry,1.0,31.0,Salaried,Female,2.0,4.0,Standard,4.0,Divorced,4.0,0.0,3.0,1.0,0.0,Senior Manager,27061.0
200308.0,0.0,58.0,Company Invited,1.0,6.0,Salaried,Male,2.0,5.0,Deluxe,3.0,Married,3.0,1.0,2.0,1.0,1.0,Manager,20660.0
200309.0,0.0,31.0,Self Enquiry,1.0,15.490834591330602,Large Business,Male,2.0,3.0,Basic,3.0,Divorced,1.0,1.0,4.0,0.0,1.0,Executive,19821.0
200310.0,0.0,31.0,Self Enquiry,2.0,8.0,Salaried,Male,3.0,4.0,Deluxe,5.0,Divorced,4.0,0.0,3.0,0.0,1.0,Manager,21410.0
200311.0,0.0,45.0,Company Invited,1.0,13.0,Salaried,Male,3.0,3.0,Standard,5.0,Married,2.0,0.0,2.0,1.0,2.0,Senior Manager,20210.0
200312.0,0.0,31.0,Self Enquiry,1.0,8.0,Salaried,Male,2.0,3.0,Basic,3.0,Married,1.0,1.0,4.0,1.0,1.0,Executive,17695.0
