CustomerID,ProductTake,PredictedTarget,ProbabilityValue
203204.0,0,Standard,0.5546258590289291
203207.0,0,Super Deluxe,0.5546176760051692
203208.0,0,Super Deluxe,0.5546176760051692
203209.0,0,Super Deluxe,0.5546176760051692
203210.0,0,Standard,0.5546258590289291
203211.0,0,Standard,0.5546258590289291
203212.0,0,Standard,0.5546258590289291
203213.0,0,Super Deluxe,0.5546176760051692
203214.0,0,Standard,0.5546258590289291
203215.0,0,Standard,0.5546258590289291
203216.0,0,Super Deluxe,0.5546176760051692
203217.0,0,Standard,0.5546258590289291
203218.0,0,Basic,0.5546867602301132
203219.0,0,Standard,0.5546258590289291
203222.0,0,Standard,0.5546258590289291
203225.0,0,Super Deluxe,0.5546176760051692
203226.0,0,Standard,0.5546258590289291
203227.0,0,Super Deluxe,0.5546176760051692
203228.0,0,Standard,0.5546258590289291
203229.0,0,Standard,0.5546258590289291
203230.0,0,Super Deluxe,0.5546176760051692
203231.0,0,Standard,0.5546258590289291
203232.0,0,Standard,0.5546258590289291
203234.0,0,Standard,0.5546258590289291
203237.0,0,Super Deluxe,0.5546176760051692
203238.0,0,Standard,0.5546258590289291
203239.0,0,Standard,0.5546258590289291
203243.0,0,Basic,0.5546867602301132
203246.0,0,Standard,0.5546258590289291
203247.0,0,Super Deluxe,0.5546176760051692
203248.0,0,Basic,0.5546867602301132
203249.0,0,Standard,0.5546258590289291
203250.0,0,Standard,0.5546258590289291
203251.0,0,Standard,0.5546258590289291
203252.0,0,Super Deluxe,0.5546176760051692
203253.0,0,Standard,0.5546258590289291
203254.0,0,Basic,0.5546867602301132
203255.0,0,Standard,0.5546258590289291
203256.0,0,Standard,0.5546258590289291
203258.0,0,Standard,0.5546258590289291
203259.0,0,Super Deluxe,0.5546176760051692
203260.0,0,Standard,0.5546258590289291
203261.0,0,Standard,0.5546258590289291
203262.0,0,Super Deluxe,0.5546176760051692
203263.0,0,Super Deluxe,0.5546176760051692
203264.0,0,Standard,0.5546258590289291
203265.0,0,Basic,0.5546867602301132
203266.0,0,Standard,0.5546258590289291
203267.0,0,Super Deluxe,0.5546176760051692
203268.0,0,Standard,0.5546258590289291
203269.0,0,Standard,0.5546258590289291
203270.0,0,Super Deluxe,0.5546176760051692
203271.0,0,Super Deluxe,0.5546176760051692
203274.0,0,Super Deluxe,0.5546176760051692
203276.0,0,Standard,0.5546258590289291
203277.0,0,Super Deluxe,0.5546176760051692
203278.0,0,Standard,0.5546258590289291
203279.0,0,Super Deluxe,0.5546176760051692
203281.0,0,Standard,0.5546258590289291
203283.0,0,Standard,0.5546258590289291
203284.0,0,Super Deluxe,0.5546176760051692
203285.0,0,Super Deluxe,0.5546176760051692
203287.0,0,Super Deluxe,0.5546176760051692
203288.0,0,Standard,0.5546258590289291
203289.0,0,Standard,0.5546258590289291
203290.0,0,Standard,0.5546258590289291
203291.0,0,Standard,0.5546258590289291
203292.0,0,Super Deluxe,0.5546176760051692
203294.0,0,Super Deluxe,0.5546176760051692
203295.0,0,Standard,0.5546258590289291
203296.0,0,Super Deluxe,0.5546176760051692
203297.0,0,Super Deluxe,0.5546176760051692
203298.0,0,Super Deluxe,0.5546176760051692
203299.0,0,Standard,0.5546258590289291
203300.0,0,Super Deluxe,0.5546176760051692
203302.0,0,Standard,0.5546258590289291
203303.0,0,Super Deluxe,0.5546176760051692
203305.0,0,Basic,0.5546867602301132
203306.0,0,Super Deluxe,0.5546176760051692
203307.0,0,Super Deluxe,0.5546176760051692
203309.0,0,Standard,0.5546258590289291
203310.0,0,Standard,0.5546258590289291
203311.0,0,Basic,0.5546867602301132
203312.0,0,Super Deluxe,0.5546176760051692
203313.0,0,Standard,0.5546258590289291
203314.0,0,Standard,0.5546258590289291
203316.0,0,Standard,0.5546258590289291
203317.0,0,Super Deluxe,0.5546176760051692
203318.0,0,Standard,0.5546258590289291
203319.0,0,Standard,0.5546258590289291
203320.0,0,Super Deluxe,0.5546176760051692
203321.0,0,Standard,0.5546258590289291
203322.0,0,Standard,0.5546258590289291
203323.0,0,Standard,0.5546258590289291
203324.0,0,Super Deluxe,0.5546176760051692
203325.0,0,Standard,0.5546258590289291
203326.0,0,Standard,0.5546258590289291
203327.0,0,Super Deluxe,0.5546176760051692
203328.0,0,Standard,0.5546258590289291
203329.0,0,Standard,0.5546258590289291
203330.0,0,Super Deluxe,0.5546176760051692
203331.0,0,Standard,0.5546258590289291
203332.0,0,Standard,0.5546258590289291
203333.0,0,Super Deluxe,0.5546176760051692
203334.0,0,Standard,0.5546258590289291
203335.0,0,Super Deluxe,0.5546176760051692
203337.0,0,Super Deluxe,0.5546176760051692
203338.0,0,Basic,0.5546867602301132
203339.0,0,Standard,0.5546258590289291
203340.0,0,Standard,0.5546258590289291
203341.0,0,Standard,0.5546258590289291
203342.0,0,Standard,0.5546258590289291
203343.0,0,Standard,0.5546258590289291
203344.0,0,Super Deluxe,0.5546176760051692
203345.0,0,Super Deluxe,0.5546176760051692
203346.0,0,Super Deluxe,0.5546176760051692
203347.0,0,Standard,0.5546258590289291
203348.0,0,Standard,0.5546258590289291
203349.0,0,Basic,0.5546867602301132
203350.0,0,Super Deluxe,0.5546176760051692
203351.0,0,Standard,0.5546258590289291
203352.0,0,Standard,0.5546258590289291
203353.0,0,Super Deluxe,0.5546176760051692
203354.0,0,Super Deluxe,0.5546176760051692
203356.0,0,Super Deluxe,0.5546176760051692
203358.0,0,Basic,0.5546867602301132
203360.0,0,Standard,0.5546258590289291
203361.0,0,Standard,0.5546258590289291
203362.0,0,Standard,0.5546258590289291
203363.0,0,Standard,0.5546258590289291
203364.0,0,Standard,0.5546258590289291
203365.0,0,Super Deluxe,0.5546176760051692
203366.0,0,Standard,0.5546258590289291
203367.0,0,Standard,0.5546258590289291
203368.0,0,Super Deluxe,0.5546176760051692
203369.0,0,Standard,0.5546258590289291
203370.0,0,Standard,0.5546258590289291
203371.0,0,Standard,0.5546258590289291
203373.0,0,Super Deluxe,0.5546176760051692
203374.0,0,Super Deluxe,0.5546176760051692
203375.0,0,Standard,0.5546258590289291
203377.0,0,Super Deluxe,0.5546176760051692
203378.0,0,Super Deluxe,0.5546176760051692
203379.0,0,Standard,0.5546258590289291
203380.0,0,Standard,0.5546258590289291
203381.0,0,Basic,0.5546867602301132
203382.0,0,Super Deluxe,0.5546176760051692
203385.0,0,Standard,0.5546258590289291
203386.0,0,Standard,0.5546258590289291
203387.0,0,Super Deluxe,0.5546176760051692
203388.0,0,Standard,0.5546258590289291
203389.0,0,Basic,0.5546867602301132
203392.0,0,Standard,0.5546258590289291
203393.0,0,Standard,0.5546258590289291
203394.0,0,Standard,0.5546258590289291
203395.0,0,Standard,0.5546258590289291
203398.0,0,Basic,0.5546867602301132
203399.0,0,Standard,0.5546258590289291
203400.0,0,Standard,0.5546258590289291
203401.0,0,Super Deluxe,0.5546176760051692
203402.0,0,Standard,0.5546258590289291
203403.0,0,Standard,0.5546258590289291
203404.0,0,Standard,0.5546258590289291
203405.0,0,Standard,0.5546258590289291
203406.0,0,Basic,0.5546867602301132
203407.0,0,Standard,0.5546258590289291
203408.0,0,Standard,0.5546258590289291
203409.0,0,Super Deluxe,0.5546176760051692
203411.0,0,Super Deluxe,0.5546176760051692
203412.0,0,Standard,0.5546258590289291
203413.0,0,Standard,0.5546258590289291
203414.0,0,Super Deluxe,0.5546176760051692
203415.0,0,Basic,0.5546867602301132
203416.0,0,Super Deluxe,0.5546176760051692
203417.0,0,Standard,0.5546258590289291
203418.0,0,Standard,0.5546258590289291
203420.0,0,Basic,0.5546867602301132
203421.0,0,Super Deluxe,0.5546176760051692
203422.0,0,Standard,0.5546258590289291
203423.0,0,Standard,0.5546258590289291
203426.0,0,Super Deluxe,0.5546176760051692
203427.0,0,Standard,0.5546258590289291
203428.0,0,Standard,0.5546258590289291
203430.0,0,Standard,0.5546258590289291
203431.0,0,Standard,0.5546258590289291
203432.0,0,Standard,0.5546258590289291
203433.0,0,Super Deluxe,0.5546176760051692
203434.0,0,Standard,0.5546258590289291
203435.0,0,Standard,0.5546258590289291
203436.0,0,Standard,0.5546258590289291
203437.0,0,Standard,0.5546258590289291
203438.0,0,Basic,0.5546867602301132
203439.0,0,Standard,0.5546258590289291
203440.0,0,Standard,0.5546258590289291
203442.0,0,Super Deluxe,0.5546176760051692
203443.0,0,Basic,0.5546867602301132
203444.0,0,Super Deluxe,0.5546176760051692
203445.0,0,Super Deluxe,0.5546176760051692
203446.0,0,Standard,0.5546258590289291
203447.0,0,Super Deluxe,0.5546176760051692
203448.0,0,Super Deluxe,0.5546176760051692
203449.0,0,Standard,0.5546258590289291
203452.0,0,Basic,0.5546867602301132
203453.0,0,Standard,0.5546258590289291
203454.0,0,Basic,0.5546867602301132
203455.0,0,Standard,0.5546258590289291
203457.0,0,Standard,0.5546258590289291
203458.0,0,Basic,0.5546867602301132
203459.0,0,Super Deluxe,0.5546176760051692
203461.0,0,Super Deluxe,0.5546176760051692
203462.0,0,Standard,0.5546258590289291
203463.0,0,Standard,0.5546258590289291
203464.0,0,Super Deluxe,0.5546176760051692
203466.0,0,Super Deluxe,0.5546176760051692
203467.0,0,Super Deluxe,0.5546176760051692
203468.0,0,Basic,0.5546867602301132
203469.0,0,Standard,0.5546258590289291
203470.0,0,Standard,0.5546258590289291
203471.0,0,Super Deluxe,0.5546176760051692
203472.0,0,Super Deluxe,0.5546176760051692
203473.0,0,Standard,0.5546258590289291
203474.0,0,Standard,0.5546258590289291
203478.0,0,Standard,0.5546258590289291
203479.0,0,Super Deluxe,0.5546176760051692
203481.0,0,Standard,0.5546258590289291
203482.0,0,Standard,0.5546258590289291
203484.0,0,Standard,0.5546258590289291
203485.0,0,Standard,0.5546258590289291
203486.0,0,Super Deluxe,0.5546176760051692
203487.0,0,Basic,0.5546867602301132
203488.0,0,Standard,0.5546258590289291
203489.0,0,Super Deluxe,0.5546176760051692
203490.0,0,Super Deluxe,0.5546176760051692
203491.0,0,Standard,0.5546258590289291
203492.0,0,Standard,0.5546258590289291
203493.0,0,Standard,0.5546258590289291
203494.0,0,Super Deluxe,0.5546176760051692
203495.0,0,Standard,0.5546258590289291
203496.0,0,Super Deluxe,0.5546176760051692
203497.0,0,Standard,0.5546258590289291
203498.0,0,Standard,0.5546258590289291
203499.0,0,Basic,0.5546867602301132
203503.0,0,Super Deluxe,0.5546176760051692
203505.0,0,Super Deluxe,0.5546176760051692
203506.0,0,Standard,0.5546258590289291
203507.0,0,Standard,0.5546258590289291
203508.0,0,Super Deluxe,0.5546176760051692
203509.0,0,Standard,0.5546258590289291
203510.0,0,Super Deluxe,0.5546176760051692
203511.0,0,Standard,0.5546258590289291
203513.0,0,Super Deluxe,0.5546176760051692
203514.0,0,Standard,0.5546258590289291
203515.0,0,Standard,0.5546258590289291
203516.0,0,Super Deluxe,0.5546176760051692
203517.0,0,Standard,0.5546258590289291
203518.0,0,Standard,0.5546258590289291
203519.0,0,Standard,0.5546258590289291
203520.0,0,Basic,0.5546867602301132
203522.0,0,Basic,0.5546867602301132
203523.0,0,Standard,0.5546258590289291
203524.0,0,Basic,0.5546867602301132
203525.0,0,Standard,0.5546258590289291
203526.0,0,Standard,0.5546258590289291
203528.0,0,Standard,0.5546258590289291
203530.0,0,Basic,0.5546867602301132
203531.0,0,Super Deluxe,0.5546176760051692
203532.0,0,Super Deluxe,0.5546176760051692
203533.0,0,Standard,0.5546258590289291
203534.0,0,Standard,0.5546258590289291
203535.0,0,Standard,0.5546258590289291
203536.0,0,Super Deluxe,0.5546176760051692
203537.0,0,Standard,0.5546258590289291
203538.0,0,Standard,0.5546258590289291
203539.0,0,Standard,0.5546258590289291
203540.0,0,Basic,0.5546867602301132
203541.0,0,Super Deluxe,0.5546176760051692
203542.0,0,Standard,0.5546258590289291
203543.0,0,Standard,0.5546258590289291
203544.0,0,Super Deluxe,0.5546176760051692
203545.0,0,Standard,0.5546258590289291
203546.0,0,Super Deluxe,0.5546176760051692
203547.0,0,Standard,0.5546258590289291
203548.0,0,Super Deluxe,0.5546176760051692
203549.0,0,Standard,0.5546258590289291
203551.0,0,Standard,0.5546258590289291
203552.0,0,Super Deluxe,0.5546176760051692
203553.0,0,Standard,0.5546258590289291
203557.0,0,Standard,0.5546258590289291
203558.0,0,Super Deluxe,0.5546176760051692
203559.0,0,Super Deluxe,0.5546176760051692
203560.0,0,Standard,0.5546258590289291
203561.0,0,Standard,0.5546258590289291
203562.0,0,Super Deluxe,0.5546176760051692
203563.0,0,Standard,0.5546258590289291
203564.0,0,Standard,0.5546258590289291
203565.0,0,Standard,0.5546258590289291
203566.0,0,Super Deluxe,0.5546176760051692
203567.0,0,Standard,0.5546258590289291
203568.0,0,Standard,0.5546258590289291
203569.0,0,Standard,0.5546258590289291
203570.0,0,Standard,0.5546258590289291
203571.0,0,Super Deluxe,0.5546176760051692
203572.0,0,Standard,0.5546258590289291
203573.0,0,Standard,0.5546258590289291
203574.0,0,Standard,0.5546258590289291
203575.0,0,Standard,0.5546258590289291
203576.0,0,Standard,0.5546258590289291
203577.0,0,Super Deluxe,0.5546176760051692
203578.0,0,Super Deluxe,0.5546176760051692
203579.0,0,Basic,0.5546867602301132
203581.0,0,Super Deluxe,0.5546176760051692
203582.0,0,Basic,0.5546867602301132
203583.0,0,Super Deluxe,0.5546176760051692
203584.0,0,Standard,0.5546258590289291
203585.0,0,Super Deluxe,0.5546176760051692
203586.0,0,Standard,0.5546258590289291
203587.0,0,Standard,0.5546258590289291
203588.0,0,Standard,0.5546258590289291
203589.0,0,Standard,0.5546258590289291
203590.0,0,Standard,0.5546258590289291
203591.0,0,Super Deluxe,0.5546176760051692
203592.0,0,Standard,0.5546258590289291
203593.0,0,Super Deluxe,0.5546176760051692
203594.0,0,Standard,0.5546258590289291
203595.0,0,Standard,0.5546258590289291
203596.0,0,Super Deluxe,0.5546176760051692
203598.0,0,Standard,0.5546258590289291
203599.0,0,Standard,0.5546258590289291
203600.0,0,Standard,0.5546258590289291
203601.0,0,Standard,0.5546258590289291
203602.0,0,Standard,0.5546258590289291
203603.0,0,Standard,0.5546258590289291
203604.0,0,Standard,0.5546258590289291
203605.0,0,Standard,0.5546258590289291
203607.0,0,Super Deluxe,0.5546176760051692
203608.0,0,Standard,0.5546258590289291
203609.0,0,Standard,0.5546258590289291
203610.0,0,Basic,0.5546867602301132
203612.0,0,Super Deluxe,0.5546176760051692
203613.0,0,Super Deluxe,0.5546176760051692
203614.0,0,Super Deluxe,0.5546176760051692
203616.0,0,Standard,0.5546258590289291
203617.0,0,Standard,0.5546258590289291
203618.0,0,Standard,0.5546258590289291
203619.0,0,Standard,0.5546258590289291
203620.0,0,Basic,0.5546867602301132
203621.0,0,Standard,0.5546258590289291
203622.0,0,Super Deluxe,0.5546176760051692
203623.0,0,Standard,0.5546258590289291
203624.0,0,Super Deluxe,0.5546176760051692
203625.0,0,Basic,0.5546867602301132
203626.0,0,Standard,0.5546258590289291
203627.0,0,Standard,0.5546258590289291
203628.0,0,Basic,0.5546867602301132
203629.0,0,Basic,0.5546867602301132
203631.0,0,Standard,0.5546258590289291
203632.0,0,Standard,0.5546258590289291
203633.0,0,Standard,0.5546258590289291
203634.0,0,Standard,0.5546258590289291
203635.0,0,Standard,0.5546258590289291
203636.0,0,Super Deluxe,0.5546176760051692
203637.0,0,Super Deluxe,0.5546176760051692
203638.0,0,Basic,0.5546867602301132
203639.0,0,Basic,0.5546867602301132
203640.0,0,Standard,0.5546258590289291
203641.0,0,Super Deluxe,0.5546176760051692
203642.0,0,Standard,0.5546258590289291
203643.0,0,Standard,0.5546258590289291
203644.0,0,Super Deluxe,0.5546176760051692
203646.0,0,Super Deluxe,0.5546176760051692
203647.0,0,Standard,0.5546258590289291
203650.0,0,Super Deluxe,0.5546176760051692
203651.0,0,Super Deluxe,0.5546176760051692
203652.0,0,Standard,0.5546258590289291
203653.0,0,Standard,0.5546258590289291
203654.0,0,Super Deluxe,0.5546176760051692
203655.0,0,Standard,0.5546258590289291
203656.0,0,Super Deluxe,0.5546176760051692
203658.0,0,Standard,0.5546258590289291
203659.0,0,Super Deluxe,0.5546176760051692
203660.0,0,Standard,0.5546258590289291
203661.0,0,Super Deluxe,0.5546176760051692
203662.0,0,Standard,0.5546258590289291
203663.0,0,Super Deluxe,0.5546176760051692
203664.0,0,Standard,0.5546258590289291
203665.0,0,Standard,0.5546258590289291
203668.0,0,Super Deluxe,0.5546176760051692
203669.0,0,Basic,0.5546867602301132
203670.0,0,Super Deluxe,0.5546176760051692
203671.0,0,Super Deluxe,0.5546176760051692
203672.0,0,Standard,0.5546258590289291
203673.0,0,Standard,0.5546258590289291
203674.0,0,Super Deluxe,0.5546176760051692
203675.0,0,Standard,0.5546258590289291
203676.0,0,Standard,0.5546258590289291
203677.0,0,Super Deluxe,0.5546176760051692
203678.0,0,Standard,0.5546258590289291
203679.0,0,Standard,0.5546258590289291
203682.0,0,Super Deluxe,0.5546176760051692
203683.0,0,Standard,0.5546258590289291
203684.0,0,Standard,0.5546258590289291
203685.0,0,Standard,0.5546258590289291
203686.0,0,Standard,0.5546258590289291
203687.0,0,Standard,0.5546258590289291
203688.0,0,Super Deluxe,0.5546176760051692
203689.0,0,Super Deluxe,0.5546176760051692
203691.0,0,Standard,0.5546258590289291
203692.0,0,Super Deluxe,0.5546176760051692
203694.0,0,Standard,0.5546258590289291
203695.0,0,Standard,0.5546258590289291
203696.0,0,Super Deluxe,0.5546176760051692
203697.0,0,Standard,0.5546258590289291
203698.0,0,Standard,0.5546258590289291
203700.0,0,Super Deluxe,0.5546176760051692
203702.0,0,Super Deluxe,0.5546176760051692
203703.0,0,Standard,0.5546258590289291
203704.0,0,Super Deluxe,0.5546176760051692
203705.0,0,Standard,0.5546258590289291
203707.0,0,Super Deluxe,0.5546176760051692
203708.0,0,Standard,0.5546258590289291
203709.0,0,Standard,0.5546258590289291
203710.0,0,Super Deluxe,0.5546176760051692
203711.0,0,Standard,0.5546258590289291
203712.0,0,Basic,0.5546867602301132
203713.0,0,Super Deluxe,0.5546176760051692
203714.0,0,Standard,0.5546258590289291
203716.0,0,Super Deluxe,0.5546176760051692
203718.0,0,Standard,0.5546258590289291
203719.0,0,Standard,0.5546258590289291
203720.0,0,Standard,0.5546258590289291
203721.0,0,Standard,0.5546258590289291
203722.0,0,Standard,0.5546258590289291
203724.0,0,Standard,0.5546258590289291
203726.0,0,Super Deluxe,0.5546176760051692
203727.0,0,Super Deluxe,0.5546176760051692
203728.0,0,Standard,0.5546258590289291
203729.0,0,Standard,0.5546258590289291
203730.0,0,Super Deluxe,0.5546176760051692
203731.0,0,Standard,0.5546258590289291
203732.0,0,Standard,0.5546258590289291
203733.0,0,Super Deluxe,0.5546176760051692
203736.0,0,Standard,0.5546258590289291
203737.0,0,Super Deluxe,0.5546176760051692
203738.0,0,Standard,0.5546258590289291
203739.0,0,Standard,0.5546258590289291
203740.0,0,Standard,0.5546258590289291
203743.0,0,Standard,0.5546258590289291
203744.0,0,Standard,0.5546258590289291
203745.0,0,Basic,0.5546867602301132
203746.0,0,Super Deluxe,0.5546176760051692
203747.0,0,Standard,0.5546258590289291
203748.0,0,Standard,0.5546258590289291
203749.0,0,Standard,0.5546258590289291
203750.0,0,Standard,0.5546258590289291
203751.0,0,Super Deluxe,0.5546176760051692
203752.0,0,Standard,0.5546258590289291
203753.0,0,Standard,0.5546258590289291
203754.0,0,Basic,0.5546867602301132
203755.0,0,Super Deluxe,0.5546176760051692
203758.0,0,Standard,0.5546258590289291
203759.0,0,Standard,0.5546258590289291
203760.0,0,Standard,0.5546258590289291
203761.0,0,Super Deluxe,0.5546176760051692
203762.0,0,Super Deluxe,0.5546176760051692
203763.0,0,Standard,0.5546258590289291
203764.0,0,Super Deluxe,0.5546176760051692
203765.0,0,Super Deluxe,0.5546176760051692
203766.0,0,Standard,0.5546258590289291
203767.0,0,Super Deluxe,0.5546176760051692
203768.0,0,Standard,0.5546258590289291
203769.0,0,Super Deluxe,0.5546176760051692
203771.0,0,Basic,0.5546867602301132
203772.0,0,Standard,0.5546258590289291
203773.0,0,Super Deluxe,0.5546176760051692
203774.0,0,Standard,0.5546258590289291
203775.0,0,Standard,0.5546258590289291
203778.0,0,Super Deluxe,0.5546176760051692
203779.0,0,Standard,0.5546258590289291
203780.0,0,Super Deluxe,0.5546176760051692
203781.0,0,Super Deluxe,0.5546176760051692
203784.0,0,Standard,0.5546258590289291
203785.0,0,Standard,0.5546258590289291
203786.0,0,Standard,0.5546258590289291
203787.0,0,Super Deluxe,0.5546176760051692
203788.0,0,Standard,0.5546258590289291
203789.0,0,Standard,0.5546258590289291
203790.0,0,Standard,0.5546258590289291
203791.0,0,Standard,0.5546258590289291
203792.0,0,Basic,0.5546867602301132
203793.0,0,Super Deluxe,0.5546176760051692
203794.0,0,Standard,0.5546258590289291
203795.0,0,Basic,0.5546867602301132
203796.0,0,Standard,0.5546258590289291
203799.0,0,Standard,0.5546258590289291
203800.0,0,Standard,0.5546258590289291
203801.0,0,Standard,0.5546258590289291
203802.0,0,Standard,0.5546258590289291
203803.0,0,Standard,0.5546258590289291
203804.0,0,Super Deluxe,0.5546176760051692
203805.0,0,Super Deluxe,0.5546176760051692
203806.0,0,Standard,0.5546258590289291
203807.0,0,Standard,0.5546258590289291
203808.0,0,Standard,0.5546258590289291
203810.0,0,Standard,0.5546258590289291
203811.0,0,Super Deluxe,0.5546176760051692
203812.0,0,Standard,0.5546258590289291
203814.0,0,Standard,0.5546258590289291
203815.0,0,Standard,0.5546258590289291
203816.0,0,Standard,0.5546258590289291
203817.0,0,Standard,0.5546258590289291
203818.0,0,Basic,0.5546867602301132
203820.0,0,Super Deluxe,0.5546176760051692
203821.0,0,Standard,0.5546258590289291
203822.0,0,Standard,0.5546258590289291
203824.0,0,Standard,0.5546258590289291
203825.0,0,Super Deluxe,0.5546176760051692
203826.0,0,Super Deluxe,0.5546176760051692
203827.0,0,Super Deluxe,0.5546176760051692
203828.0,0,Standard,0.5546258590289291
203829.0,0,Standard,0.5546258590289291
203830.0,0,Super Deluxe,0.5546176760051692
203831.0,0,Standard,0.5546258590289291
203832.0,0,Standard,0.5546258590289291
203833.0,0,Standard,0.5546258590289291
203835.0,0,Super Deluxe,0.5546176760051692
203836.0,0,Standard,0.5546258590289291
203837.0,0,Standard,0.5546258590289291
203838.0,0,Standard,0.5546258590289291
203841.0,0,Standard,0.5546258590289291
203842.0,0,Standard,0.5546258590289291
203843.0,0,Standard,0.5546258590289291
203844.0,0,Super Deluxe,0.5546176760051692
203845.0,0,Standard,0.5546258590289291
203846.0,0,Super Deluxe,0.5546176760051692
203847.0,0,Basic,0.5546867602301132
203848.0,0,Standard,0.5546258590289291
203849.0,0,Standard,0.5546258590289291
203850.0,0,Standard,0.5546258590289291
203851.0,0,Standard,0.5546258590289291
203852.0,0,Super Deluxe,0.5546176760051692
203853.0,0,Standard,0.5546258590289291
203854.0,0,Standard,0.5546258590289291
203855.0,0,Super Deluxe,0.5546176760051692
203856.0,0,Super Deluxe,0.5546176760051692
203857.0,0,Super Deluxe,0.5546176760051692
203858.0,0,Standard,0.5546258590289291
203859.0,0,Super Deluxe,0.5546176760051692
203860.0,0,Standard,0.5546258590289291
203861.0,0,Super Deluxe,0.5546176760051692
203862.0,0,Standard,0.5546258590289291
203863.0,0,Standard,0.5546258590289291
203864.0,0,Super Deluxe,0.5546176760051692
203865.0,0,Standard,0.5546258590289291
203866.0,0,Super Deluxe,0.5546176760051692
203867.0,0,Super Deluxe,0.5546176760051692
203868.0,0,Standard,0.5546258590289291
203869.0,0,Standard,0.5546258590289291
203870.0,0,Super Deluxe,0.5546176760051692
203871.0,0,Super Deluxe,0.5546176760051692
203872.0,0,Super Deluxe,0.5546176760051692
203873.0,0,Standard,0.5546258590289291
203874.0,0,Standard,0.5546258590289291
203875.0,0,Standard,0.5546258590289291
203876.0,0,Standard,0.5546258590289291
203877.0,0,Standard,0.5546258590289291
203878.0,0,Super Deluxe,0.5546176760051692
203879.0,0,Super Deluxe,0.5546176760051692
203880.0,0,Super Deluxe,0.5546176760051692
203881.0,0,Standard,0.5546258590289291
203883.0,0,Standard,0.5546258590289291
203884.0,0,Standard,0.5546258590289291
203885.0,0,Standard,0.5546258590289291
203887.0,0,Standard,0.5546258590289291
203889.0,0,Basic,0.5546867602301132
203890.0,0,Standard,0.5546258590289291
203891.0,0,Standard,0.5546258590289291
203892.0,0,Standard,0.5546258590289291
203893.0,0,Super Deluxe,0.5546176760051692
203894.0,0,Standard,0.5546258590289291
203895.0,0,Standard,0.5546258590289291
203897.0,0,Standard,0.5546258590289291
203898.0,0,Standard,0.5546258590289291
203899.0,0,Super Deluxe,0.5546176760051692
203900.0,0,Standard,0.5546258590289291
203901.0,0,Super Deluxe,0.5546176760051692
203902.0,0,Super Deluxe,0.5546176760051692
203903.0,0,Standard,0.5546258590289291
203904.0,0,Super Deluxe,0.5546176760051692
203906.0,0,Basic,0.5546867602301132
203907.0,0,Standard,0.5546258590289291
203908.0,0,Super Deluxe,0.5546176760051692
203909.0,0,Standard,0.5546258590289291
203910.0,0,Standard,0.5546258590289291
203911.0,0,Standard,0.5546258590289291
203912.0,0,Standard,0.5546258590289291
203913.0,0,Standard,0.5546258590289291
203915.0,0,Standard,0.5546258590289291
203917.0,0,Super Deluxe,0.5546176760051692
203918.0,0,Super Deluxe,0.5546176760051692
203919.0,0,Super Deluxe,0.5546176760051692
203920.0,0,Super Deluxe,0.5546176760051692
203921.0,0,Super Deluxe,0.5546176760051692
203922.0,0,Standard,0.5546258590289291
203923.0,0,Standard,0.5546258590289291
203924.0,0,Super Deluxe,0.5546176760051692
203925.0,0,Standard,0.5546258590289291
203926.0,0,Super Deluxe,0.5546176760051692
203927.0,0,Super Deluxe,0.5546176760051692
203929.0,0,Standard,0.5546258590289291
203930.0,0,Super Deluxe,0.5546176760051692
203931.0,0,Super Deluxe,0.5546176760051692
203932.0,0,Basic,0.5546867602301132
203933.0,0,Super Deluxe,0.5546176760051692
203934.0,0,Standard,0.5546258590289291
203936.0,0,Standard,0.5546258590289291
203937.0,0,Super Deluxe,0.5546176760051692
203939.0,0,Standard,0.5546258590289291
203941.0,0,Standard,0.5546258590289291
203942.0,0,Standard,0.5546258590289291
203943.0,0,Standard,0.5546258590289291
203944.0,0,Super Deluxe,0.5546176760051692
203945.0,0,Standard,0.5546258590289291
203946.0,0,Super Deluxe,0.5546176760051692
203949.0,0,Super Deluxe,0.5546176760051692
203951.0,0,Super Deluxe,0.5546176760051692
203952.0,0,Super Deluxe,0.5546176760051692
203953.0,0,Standard,0.5546258590289291
203954.0,0,Super Deluxe,0.5546176760051692
203955.0,0,Super Deluxe,0.5546176760051692
203957.0,0,Standard,0.5546258590289291
203958.0,0,Standard,0.5546258590289291
203960.0,0,Standard,0.5546258590289291
203961.0,0,Super Deluxe,0.5546176760051692
203962.0,0,Standard,0.5546258590289291
203963.0,0,Super Deluxe,0.5546176760051692
203966.0,0,Standard,0.5546258590289291
203967.0,0,Standard,0.5546258590289291
203968.0,0,Standard,0.5546258590289291
203969.0,0,Standard,0.5546258590289291
203970.0,0,Standard,0.5546258590289291
203971.0,0,Super Deluxe,0.5546176760051692
203972.0,0,Standard,0.5546258590289291
203973.0,0,Standard,0.5546258590289291
203974.0,0,Standard,0.5546258590289291
203975.0,0,Standard,0.5546258590289291
203976.0,0,Standard,0.5546258590289291
203977.0,0,Standard,0.5546258590289291
203978.0,0,Standard,0.5546258590289291
203979.0,0,Basic,0.5546867602301132
203980.0,0,Standard,0.5546258590289291
203981.0,0,Standard,0.5546258590289291
203982.0,0,Super Deluxe,0.5546176760051692
203984.0,0,Standard,0.5546258590289291
203985.0,0,Super Deluxe,0.5546176760051692
