CustomerID,ProductTake,PredictedTarget,ProbabilityValue
204101.0,0,Standard,0.52
204102.0,0,Super Deluxe,0.78
204103.0,0,Basic,0.76
204104.0,0,Standard,0.52
204105.0,0,Basic,0.76
204107.0,0,Basic,0.76
204108.0,0,Basic,0.76
204109.0,0,Basic,0.76
204110.0,0,Super Deluxe,0.78
204111.0,0,Super Deluxe,0.78
204112.0,0,Super Deluxe,0.78
204113.0,0,Super Deluxe,0.78
204114.0,0,Super Deluxe,0.78
204115.0,0,Super Deluxe,0.78
204116.0,0,Basic,0.76
204117.0,0,Super Deluxe,0.78
204120.0,0,Basic,0.76
204121.0,0,Basic,0.76
204122.0,0,Super Deluxe,0.78
204123.0,0,Standard,0.52
204125.0,0,Standard,0.52
204126.0,0,Super Deluxe,0.78
204127.0,0,Standard,0.52
204129.0,0,Standard,0.52
204132.0,0,Standard,0.52
204133.0,0,Super Deluxe,0.78
204134.0,0,Super Deluxe,0.78
204135.0,0,Basic,0.76
204136.0,0,Standard,0.52
204137.0,0,Standard,0.52
204138.0,0,Super Deluxe,0.78
204139.0,0,Basic,0.76
204140.0,0,Basic,0.76
204141.0,0,Standard,0.52
204142.0,0,Standard,0.52
204144.0,0,Basic,0.76
204145.0,0,Standard,0.52
204146.0,0,Basic,0.76
204147.0,0,Standard,0.52
204149.0,0,Basic,0.76
204151.0,0,Standard,0.52
204152.0,0,Basic,0.76
204154.0,0,Basic,0.76
204155.0,0,Super Deluxe,0.78
204156.0,0,Super Deluxe,0.78
204157.0,0,Super Deluxe,0.78
204158.0,0,Standard,0.52
204159.0,0,Standard,0.52
204160.0,0,Basic,0.76
204161.0,0,Super Deluxe,0.78
204162.0,0,Basic,0.76
204163.0,0,Super Deluxe,0.78
204165.0,0,Standard,0.52
204166.0,0,Basic,0.76
204167.0,0,Super Deluxe,0.78
204168.0,0,Super Deluxe,0.78
204169.0,0,Super Deluxe,0.78
204170.0,0,Basic,0.76
204171.0,0,Standard,0.52
204172.0,0,Basic,0.76
204174.0,0,Basic,0.76
204175.0,0,Super Deluxe,0.78
204176.0,0,Super Deluxe,0.78
204177.0,0,Basic,0.76
204179.0,0,Super Deluxe,0.78
204180.0,0,Super Deluxe,0.78
204181.0,0,Super Deluxe,0.78
204182.0,0,Basic,0.76
204183.0,0,Basic,0.76
204184.0,0,Standard,0.52
204186.0,0,Basic,0.76
204187.0,0,Super Deluxe,0.78
204188.0,0,Basic,0.76
204189.0,0,Standard,0.52
204190.0,0,Standard,0.52
204191.0,0,Super Deluxe,0.78
204192.0,0,Super Deluxe,0.78
204193.0,0,Standard,0.52
204194.0,0,Basic,0.76
204195.0,0,Super Deluxe,0.78
204196.0,0,Super Deluxe,0.78
204197.0,0,Super Deluxe,0.78
204198.0,0,Super Deluxe,0.78
204199.0,0,Basic,0.76
204201.0,0,Super Deluxe,0.78
204203.0,0,Basic,0.76
204204.0,0,Standard,0.52
204205.0,0,Super Deluxe,0.78
204206.0,0,Basic,0.76
204208.0,0,Basic,0.76
204209.0,0,Basic,0.76
204211.0,0,Standard,0.52
204212.0,0,Basic,0.76
204213.0,0,Super Deluxe,0.78
204214.0,0,Basic,0.76
204215.0,0,Basic,0.76
204216.0,0,Super Deluxe,0.78
204217.0,0,Super Deluxe,0.78
204218.0,0,Standard,0.52
204219.0,0,Super Deluxe,0.78
204220.0,0,Super Deluxe,0.78
204221.0,0,Standard,0.52
204222.0,0,Super Deluxe,0.78
204223.0,0,Basic,0.76
204224.0,0,Super Deluxe,0.78
204225.0,0,Standard,0.52
204226.0,0,Basic,0.76
204227.0,0,Standard,0.52
204228.0,0,Basic,0.76
204229.0,0,Basic,0.76
204230.0,0,Basic,0.76
204232.0,0,Basic,0.76
204233.0,0,Super Deluxe,0.78
204234.0,0,Super Deluxe,0.78
204235.0,0,Super Deluxe,0.78
204236.0,0,Super Deluxe,0.78
204238.0,0,Super Deluxe,0.78
204239.0,0,Standard,0.52
204240.0,0,Standard,0.52
204242.0,0,Super Deluxe,0.78
204243.0,0,Standard,0.52
204244.0,0,Super Deluxe,0.78
204245.0,0,Super Deluxe,0.78
204246.0,0,Super Deluxe,0.78
204247.0,0,Standard,0.52
204248.0,0,Super Deluxe,0.78
204249.0,0,Super Deluxe,0.78
204251.0,0,Basic,0.76
204252.0,0,Super Deluxe,0.78
204253.0,0,Super Deluxe,0.78
204254.0,0,Super Deluxe,0.78
204255.0,0,Standard,0.52
204256.0,0,Standard,0.52
204257.0,0,Super Deluxe,0.78
204258.0,0,Standard,0.52
204259.0,0,Basic,0.76
204260.0,0,Super Deluxe,0.78
204261.0,0,Super Deluxe,0.78
204262.0,0,Basic,0.76
204263.0,0,Super Deluxe,0.78
204264.0,0,Basic,0.76
204265.0,0,Basic,0.76
204266.0,0,Standard,0.52
204267.0,0,Super Deluxe,0.78
204268.0,0,Super Deluxe,0.78
204269.0,0,Super Deluxe,0.78
204270.0,0,Super Deluxe,0.78
204272.0,0,Super Deluxe,0.78
204273.0,0,Standard,0.52
204274.0,0,Super Deluxe,0.78
204275.0,0,Basic,0.76
204276.0,0,Basic,0.76
204278.0,0,Basic,0.76
204279.0,0,Super Deluxe,0.78
204281.0,0,Standard,0.52
204283.0,0,Basic,0.76
204285.0,0,Basic,0.76
204286.0,0,Super Deluxe,0.78
204287.0,0,Basic,0.76
204288.0,0,Super Deluxe,0.78
204289.0,0,Standard,0.52
204290.0,0,Super Deluxe,0.78
204291.0,0,Basic,0.76
204293.0,0,Basic,0.76
204294.0,0,Super Deluxe,0.78
204295.0,0,Basic,0.76
204297.0,0,Basic,0.76
204298.0,0,Standard,0.52
204300.0,0,Basic,0.76
204301.0,0,Super Deluxe,0.78
204302.0,0,Basic,0.76
204303.0,0,Super Deluxe,0.78
204304.0,0,Basic,0.76
204305.0,0,Super Deluxe,0.78
204306.0,0,Standard,0.52
204307.0,0,Super Deluxe,0.78
204308.0,0,Super Deluxe,0.78
204309.0,0,Basic,0.76
204310.0,0,Super Deluxe,0.78
204311.0,0,Super Deluxe,0.78
204312.0,0,Super Deluxe,0.78
204313.0,0,Basic,0.76
204314.0,0,Standard,0.52
204315.0,0,Basic,0.76
204316.0,0,Super Deluxe,0.78
204317.0,0,Standard,0.52
204318.0,0,Super Deluxe,0.78
204320.0,0,Standard,0.52
204321.0,0,Basic,0.76
204322.0,0,Basic,0.76
204323.0,0,Super Deluxe,0.78
204324.0,0,Super Deluxe,0.78
204325.0,0,Standard,0.52
204326.0,0,Super Deluxe,0.78
204327.0,0,Super Deluxe,0.78
204330.0,0,Basic,0.76
204331.0,0,Standard,0.52
204332.0,0,Basic,0.76
204333.0,0,Basic,0.76
204334.0,0,Standard,0.52
204337.0,0,Standard,0.52
204338.0,0,Basic,0.76
204339.0,0,Basic,0.76
204340.0,0,Basic,0.76
204341.0,0,Standard,0.52
204342.0,0,Super Deluxe,0.78
204343.0,0,Basic,0.76
204344.0,0,Basic,0.76
204345.0,0,Super Deluxe,0.78
204346.0,0,Basic,0.76
204347.0,0,Standard,0.52
204348.0,0,Standard,0.52
204351.0,0,Basic,0.76
204352.0,0,Standard,0.52
204355.0,0,Basic,0.76
204356.0,0,Standard,0.52
204358.0,0,Super Deluxe,0.78
204359.0,0,Basic,0.76
204360.0,0,Super Deluxe,0.78
204361.0,0,Super Deluxe,0.78
204362.0,0,Basic,0.76
204363.0,0,Basic,0.76
204364.0,0,Super Deluxe,0.78
204365.0,0,Standard,0.52
204366.0,0,Super Deluxe,0.78
204368.0,0,Super Deluxe,0.78
204369.0,0,Basic,0.76
204370.0,0,Standard,0.52
204372.0,0,Standard,0.52
204373.0,0,Super Deluxe,0.78
204374.0,0,Super Deluxe,0.78
204375.0,0,Super Deluxe,0.78
204376.0,0,Super Deluxe,0.78
204378.0,0,Standard,0.52
204379.0,0,Standard,0.52
204380.0,0,Basic,0.76
204381.0,0,Standard,0.52
204382.0,0,Super Deluxe,0.78
204384.0,0,Basic,0.76
204385.0,0,Super Deluxe,0.78
204386.0,0,Super Deluxe,0.78
204387.0,0,Standard,0.52
204388.0,0,Basic,0.76
204389.0,0,Super Deluxe,0.78
204390.0,0,Basic,0.76
204391.0,0,Standard,0.52
204392.0,0,Basic,0.76
204395.0,0,Basic,0.76
204397.0,0,Super Deluxe,0.78
204398.0,0,Super Deluxe,0.78
204399.0,0,Basic,0.76
204400.0,0,Super Deluxe,0.78
204401.0,0,Basic,0.76
204402.0,0,Super Deluxe,0.78
204403.0,0,Basic,0.76
204404.0,0,Basic,0.76
204405.0,0,Super Deluxe,0.78
204406.0,0,Basic,0.76
204407.0,0,Super Deluxe,0.78
204408.0,0,Basic,0.76
204410.0,0,Basic,0.76
204411.0,0,Standard,0.52
204412.0,0,Basic,0.76
204413.0,0,Super Deluxe,0.78
204414.0,0,Super Deluxe,0.78
204415.0,0,Basic,0.76
204416.0,0,Super Deluxe,0.78
204417.0,0,Basic,0.76
204419.0,0,Basic,0.76
204420.0,0,Standard,0.52
204421.0,0,Super Deluxe,0.78
204422.0,0,Super Deluxe,0.78
204423.0,0,Super Deluxe,0.78
204424.0,0,Standard,0.52
204425.0,0,Super Deluxe,0.78
204426.0,0,Basic,0.76
204429.0,0,Basic,0.76
204430.0,0,Basic,0.76
204431.0,0,Super Deluxe,0.78
204432.0,0,Super Deluxe,0.78
204433.0,0,Basic,0.76
204434.0,0,Super Deluxe,0.78
204435.0,0,Super Deluxe,0.78
204436.0,0,Basic,0.76
204437.0,0,Basic,0.76
204438.0,0,Standard,0.52
204440.0,0,Super Deluxe,0.78
204441.0,0,Super Deluxe,0.78
204443.0,0,Super Deluxe,0.78
204444.0,0,Standard,0.52
204445.0,0,Standard,0.52
204446.0,0,Super Deluxe,0.78
204447.0,0,Standard,0.52
204448.0,0,Basic,0.76
204449.0,0,Standard,0.52
204450.0,0,Super Deluxe,0.78
204451.0,0,Standard,0.52
204452.0,0,Standard,0.52
204453.0,0,Basic,0.76
204455.0,0,Standard,0.52
204456.0,0,Standard,0.52
204457.0,0,Basic,0.76
204458.0,0,Basic,0.76
204459.0,0,Super Deluxe,0.78
204460.0,0,Basic,0.76
204462.0,0,Super Deluxe,0.78
204463.0,0,Super Deluxe,0.78
204464.0,0,Basic,0.76
204465.0,0,Super Deluxe,0.78
204466.0,0,Basic,0.76
204467.0,0,Basic,0.76
204468.0,0,Super Deluxe,0.78
204469.0,0,Basic,0.76
204470.0,0,Super Deluxe,0.78
204471.0,0,Super Deluxe,0.78
204472.0,0,Super Deluxe,0.78
204473.0,0,Basic,0.76
204474.0,0,Super Deluxe,0.78
204475.0,0,Basic,0.76
204477.0,0,Super Deluxe,0.78
204478.0,0,Super Deluxe,0.78
204479.0,0,Basic,0.76
204481.0,0,Super Deluxe,0.78
204483.0,0,Standard,0.52
204484.0,0,Basic,0.76
204485.0,0,Basic,0.76
204486.0,0,Super Deluxe,0.78
204488.0,0,Basic,0.76
204489.0,0,Super Deluxe,0.78
204490.0,0,Super Deluxe,0.78
204491.0,0,Basic,0.76
204492.0,0,Super Deluxe,0.78
204493.0,0,Basic,0.76
204494.0,0,Basic,0.76
204495.0,0,Basic,0.76
204496.0,0,Super Deluxe,0.78
204497.0,0,Super Deluxe,0.78
204498.0,0,Standard,0.52
204500.0,0,Basic,0.76
204501.0,0,Super Deluxe,0.78
204502.0,0,Basic,0.76
204504.0,0,Standard,0.52
204506.0,0,Basic,0.76
204507.0,0,Super Deluxe,0.78
204508.0,0,Basic,0.76
204510.0,0,Basic,0.76
204511.0,0,Super Deluxe,0.78
204513.0,0,Basic,0.76
204514.0,0,Super Deluxe,0.78
204515.0,0,Super Deluxe,0.78
204516.0,0,Super Deluxe,0.78
204517.0,0,Basic,0.76
204518.0,0,Super Deluxe,0.78
204519.0,0,Super Deluxe,0.78
204520.0,0,Basic,0.76
204523.0,0,Basic,0.76
204524.0,0,Standard,0.52
204525.0,0,Standard,0.52
204526.0,0,Super Deluxe,0.78
204527.0,0,Basic,0.76
204529.0,0,Basic,0.76
204530.0,0,Basic,0.76
204531.0,0,Super Deluxe,0.78
204532.0,0,Basic,0.76
204533.0,0,Super Deluxe,0.78
204534.0,0,Basic,0.76
204535.0,0,Super Deluxe,0.78
204536.0,0,Super Deluxe,0.78
204537.0,0,Basic,0.76
204538.0,0,Standard,0.52
204539.0,0,Standard,0.52
204540.0,0,Super Deluxe,0.78
204541.0,0,Basic,0.76
204542.0,0,Super Deluxe,0.78
204543.0,0,Basic,0.76
204544.0,0,Super Deluxe,0.78
204545.0,0,Basic,0.76
204546.0,0,Basic,0.76
204547.0,0,Basic,0.76
204548.0,0,Super Deluxe,0.78
204549.0,0,Standard,0.52
204551.0,0,Basic,0.76
204552.0,0,Super Deluxe,0.78
204553.0,0,Basic,0.76
204554.0,0,Basic,0.76
204555.0,0,Super Deluxe,0.78
204556.0,0,Basic,0.76
204557.0,0,Super Deluxe,0.78
204558.0,0,Basic,0.76
204560.0,0,Basic,0.76
204561.0,0,Standard,0.52
204562.0,0,Basic,0.76
204563.0,0,Basic,0.76
204564.0,0,Super Deluxe,0.78
204565.0,0,Super Deluxe,0.78
204566.0,0,Standard,0.52
204567.0,0,Basic,0.76
204568.0,0,Super Deluxe,0.78
204569.0,0,Basic,0.76
204571.0,0,Basic,0.76
204572.0,0,Basic,0.76
204573.0,0,Super Deluxe,0.78
204575.0,0,Super Deluxe,0.78
204578.0,0,Super Deluxe,0.78
204579.0,0,Basic,0.76
204582.0,0,Basic,0.76
204584.0,0,Basic,0.76
204585.0,0,Basic,0.76
204586.0,0,Super Deluxe,0.78
204587.0,0,Basic,0.76
204588.0,0,Standard,0.52
204589.0,0,Basic,0.76
204590.0,0,Super Deluxe,0.78
204591.0,0,Standard,0.52
204592.0,0,Basic,0.76
204593.0,0,Super Deluxe,0.78
204594.0,0,Basic,0.76
204595.0,0,Standard,0.52
204596.0,0,Basic,0.76
204598.0,0,Standard,0.52
204599.0,0,Super Deluxe,0.78
204600.0,0,Basic,0.76
204601.0,0,Basic,0.76
204604.0,0,Super Deluxe,0.78
204605.0,0,Basic,0.76
204606.0,0,Super Deluxe,0.78
204608.0,0,Super Deluxe,0.78
204610.0,0,Super Deluxe,0.78
204611.0,0,Basic,0.76
204612.0,0,Super Deluxe,0.78
204613.0,0,Basic,0.76
204615.0,0,Basic,0.76
204616.0,0,Standard,0.52
204617.0,0,Super Deluxe,0.78
204618.0,0,Standard,0.52
204619.0,0,Standard,0.52
204621.0,0,Super Deluxe,0.78
204622.0,0,Super Deluxe,0.78
204624.0,0,Basic,0.76
204626.0,0,Basic,0.76
204627.0,0,Basic,0.76
204628.0,0,Basic,0.76
204629.0,0,Super Deluxe,0.78
204630.0,0,Standard,0.52
204631.0,0,Basic,0.76
204632.0,0,Super Deluxe,0.78
204633.0,0,Super Deluxe,0.78
204635.0,0,Basic,0.76
204636.0,0,Basic,0.76
204637.0,0,Standard,0.52
204638.0,0,Super Deluxe,0.78
204640.0,0,Super Deluxe,0.78
204641.0,0,Basic,0.76
204642.0,0,Standard,0.52
204643.0,0,Standard,0.52
204644.0,0,Standard,0.52
204647.0,0,Super Deluxe,0.78
204648.0,0,Basic,0.76
204649.0,0,Super Deluxe,0.78
204650.0,0,Standard,0.52
204651.0,0,Super Deluxe,0.78
204652.0,0,Basic,0.76
204653.0,0,Super Deluxe,0.78
204654.0,0,Basic,0.76
204655.0,0,Standard,0.52
204656.0,0,Basic,0.76
204657.0,0,Basic,0.76
204659.0,0,Super Deluxe,0.78
204660.0,0,Standard,0.52
204661.0,0,Super Deluxe,0.78
204664.0,0,Basic,0.76
204665.0,0,Super Deluxe,0.78
204667.0,0,Standard,0.52
204668.0,0,Basic,0.76
204669.0,0,Basic,0.76
204670.0,0,Basic,0.76
204671.0,0,Super Deluxe,0.78
204672.0,0,Standard,0.52
204673.0,0,Basic,0.76
204674.0,0,Standard,0.52
204677.0,0,Basic,0.76
204678.0,0,Basic,0.76
204679.0,0,Basic,0.76
204680.0,0,Standard,0.52
204681.0,0,Super Deluxe,0.78
204682.0,0,Super Deluxe,0.78
204683.0,0,Basic,0.76
204684.0,0,Standard,0.52
204685.0,0,Standard,0.52
204686.0,0,Basic,0.76
204687.0,0,Standard,0.52
204688.0,0,Basic,0.76
204689.0,0,Standard,0.52
204692.0,0,Super Deluxe,0.78
204695.0,0,Basic,0.76
204696.0,0,Super Deluxe,0.78
204697.0,0,Basic,0.76
204698.0,0,Standard,0.52
204699.0,0,Standard,0.52
204700.0,0,Basic,0.76
204701.0,0,Standard,0.52
204702.0,0,Super Deluxe,0.78
204704.0,0,Standard,0.52
204707.0,0,Basic,0.76
204708.0,0,Super Deluxe,0.78
204709.0,0,Super Deluxe,0.78
204713.0,0,Basic,0.76
204716.0,0,Super Deluxe,0.78
204717.0,0,Basic,0.76
204718.0,0,Basic,0.76
204719.0,0,Super Deluxe,0.78
204720.0,0,Standard,0.52
204721.0,0,Standard,0.52
204722.0,0,Basic,0.76
204723.0,0,Standard,0.52
204724.0,0,Basic,0.76
204725.0,0,Standard,0.52
204726.0,0,Standard,0.52
204728.0,0,Standard,0.52
204729.0,0,Basic,0.76
204730.0,0,Super Deluxe,0.78
204731.0,0,Super Deluxe,0.78
204732.0,0,Basic,0.76
204733.0,0,Basic,0.76
204734.0,0,Super Deluxe,0.78
204735.0,0,Basic,0.76
204736.0,0,Super Deluxe,0.78
204737.0,0,Basic,0.76
204738.0,0,Super Deluxe,0.78
204739.0,0,Super Deluxe,0.78
204740.0,0,Basic,0.76
204741.0,0,Basic,0.76
204744.0,0,Basic,0.76
204746.0,0,Super Deluxe,0.78
204747.0,0,Basic,0.76
204748.0,0,Super Deluxe,0.78
204749.0,0,Basic,0.76
204751.0,0,Standard,0.52
204753.0,0,Super Deluxe,0.78
204754.0,0,Basic,0.76
204755.0,0,Basic,0.76
204757.0,0,Basic,0.76
204758.0,0,Super Deluxe,0.78
204759.0,0,Super Deluxe,0.78
204760.0,0,Standard,0.52
204761.0,0,Super Deluxe,0.78
204762.0,0,Basic,0.76
204764.0,0,Basic,0.76
204765.0,0,Standard,0.52
204766.0,0,Basic,0.76
204767.0,0,Basic,0.76
204768.0,0,Basic,0.76
204769.0,0,Super Deluxe,0.78
204770.0,0,Basic,0.76
204772.0,0,Standard,0.52
204773.0,0,Basic,0.76
204775.0,0,Basic,0.76
204776.0,0,Basic,0.76
204777.0,0,Basic,0.76
204779.0,0,Super Deluxe,0.78
204780.0,0,Super Deluxe,0.78
204781.0,0,Basic,0.76
204782.0,0,Basic,0.76
204783.0,0,Standard,0.52
204784.0,0,Super Deluxe,0.78
204786.0,0,Super Deluxe,0.78
204787.0,0,Basic,0.76
204788.0,0,Super Deluxe,0.78
204789.0,0,Super Deluxe,0.78
204790.0,0,Basic,0.76
204791.0,0,Super Deluxe,0.78
204792.0,0,Super Deluxe,0.78
204793.0,0,Super Deluxe,0.78
204794.0,0,Basic,0.76
204795.0,0,Super Deluxe,0.78
204796.0,0,Standard,0.52
204797.0,0,Basic,0.76
204798.0,0,Super Deluxe,0.78
204799.0,0,Super Deluxe,0.78
204800.0,0,Basic,0.76
204801.0,0,Standard,0.52
204802.0,0,Standard,0.52
204803.0,0,Basic,0.76
204804.0,0,Standard,0.52
204805.0,0,Basic,0.76
204807.0,0,Basic,0.76
204808.0,0,Basic,0.76
204809.0,0,Super Deluxe,0.78
204810.0,0,Super Deluxe,0.78
204811.0,0,Super Deluxe,0.78
204812.0,0,Standard,0.52
204813.0,0,Standard,0.52
204814.0,0,Basic,0.76
