CustomerID,ProductTake,PredictedTarget,ProbabilityValue
204160.0,0,Super Deluxe,0.78
204161.0,0,Standard,0.615
204162.0,0,Super Deluxe,0.79
204163.0,0,Standard,0.66
204165.0,0,Standard,0.66
204166.0,0,Super Deluxe,0.775
204167.0,0,Standard,0.655
204168.0,0,Standard,0.66
204169.0,0,Standard,0.61
204170.0,0,Super Deluxe,0.8
204171.0,0,Standard,0.61
204172.0,0,Super Deluxe,0.775
204174.0,0,Super Deluxe,0.78
204175.0,0,Standard,0.61
204176.0,0,Standard,0.615
204177.0,0,Basic,0.58
204179.0,0,Standard,0.61
204180.0,0,Standard,0.615
204181.0,0,Standard,0.61
204182.0,0,Basic,0.585
204183.0,0,Super Deluxe,0.775
204184.0,0,Standard,0.655
204186.0,0,Super Deluxe,0.75
204187.0,0,Standard,0.61
204188.0,0,Super Deluxe,0.775
204189.0,0,Standard,0.615
204190.0,0,Standard,0.61
204191.0,0,Standard,0.61
204192.0,0,Standard,0.61
204193.0,0,Standard,0.615
204194.0,0,Basic,0.58
204195.0,0,Standard,0.61
204196.0,0,Standard,0.665
204197.0,0,Standard,0.66
204198.0,0,Standard,0.61
204199.0,0,Super Deluxe,0.75
204201.0,0,Standard,0.615
204203.0,0,Super Deluxe,0.775
204204.0,0,Standard,0.615
204205.0,0,Standard,0.66
204206.0,0,Super Deluxe,0.79
204208.0,0,Super Deluxe,0.79
204209.0,0,Basic,0.585
204211.0,0,Standard,0.66
204212.0,0,Super Deluxe,0.775
204213.0,0,Standard,0.665
204214.0,0,Basic,0.585
204215.0,0,Super Deluxe,0.78
204216.0,0,Standard,0.615
204217.0,0,Standard,0.66
204218.0,0,Standard,0.61
204219.0,0,Standard,0.61
204220.0,0,Standard,0.61
204221.0,0,Standard,0.615
204222.0,0,Standard,0.655
204223.0,0,Super Deluxe,0.8
204224.0,0,Standard,0.615
204225.0,0,Standard,0.66
204226.0,0,Super Deluxe,0.8
204227.0,0,Standard,0.61
204228.0,0,Basic,0.58
204229.0,0,Super Deluxe,0.79
204230.0,0,Basic,0.61
204232.0,0,Super Deluxe,0.81
204233.0,0,Standard,0.655
204234.0,0,Standard,0.615
204235.0,0,Standard,0.665
204236.0,0,Standard,0.615
204238.0,0,Standard,0.61
204239.0,0,Standard,0.66
204240.0,0,Standard,0.61
204242.0,0,Standard,0.61
204243.0,0,Standard,0.66
204244.0,0,Standard,0.61
204245.0,0,Standard,0.66
204246.0,0,Standard,0.615
204247.0,0,Standard,0.61
204248.0,0,Standard,0.61
204249.0,0,Standard,0.61
204251.0,0,Super Deluxe,0.75
204252.0,0,Standard,0.66
204253.0,0,Standard,0.665
204254.0,0,Standard,0.61
204255.0,0,Standard,0.61
204256.0,0,Standard,0.61
204257.0,0,Standard,0.61
204258.0,0,Standard,0.61
204259.0,0,Super Deluxe,0.78
204260.0,0,Standard,0.61
204261.0,0,Standard,0.615
204262.0,0,Basic,0.605
204263.0,0,Standard,0.66
204264.0,0,Super Deluxe,0.8
204265.0,0,Super Deluxe,0.79
204266.0,0,Standard,0.615
204267.0,0,Standard,0.61
204268.0,0,Standard,0.61
204269.0,0,Standard,0.615
204270.0,0,Standard,0.66
204272.0,0,Standard,0.66
204273.0,0,Standard,0.665
204274.0,0,Standard,0.615
204275.0,0,Super Deluxe,0.81
204276.0,0,Super Deluxe,0.775
204278.0,0,Super Deluxe,0.75
204279.0,0,Standard,0.61
204281.0,0,Standard,0.61
204283.0,0,Super Deluxe,0.8
204285.0,0,Super Deluxe,0.79
204286.0,0,Standard,0.665
204287.0,0,Super Deluxe,0.79
204288.0,0,Standard,0.61
204289.0,0,Standard,0.66
204290.0,0,Standard,0.61
204291.0,0,Super Deluxe,0.775
204293.0,0,Basic,0.605
204294.0,0,Standard,0.66
204295.0,0,Super Deluxe,0.775
204297.0,0,Super Deluxe,0.75
204298.0,0,Standard,0.66
204300.0,0,Super Deluxe,0.775
204301.0,0,Standard,0.665
204302.0,0,Super Deluxe,0.79
204303.0,0,Standard,0.615
204304.0,0,Basic,0.585
204305.0,0,Standard,0.61
204306.0,0,Standard,0.61
204307.0,0,Standard,0.665
204308.0,0,Standard,0.66
204309.0,0,Super Deluxe,0.775
204310.0,0,Standard,0.655
204311.0,0,Standard,0.66
204312.0,0,Standard,0.61
204313.0,0,Super Deluxe,0.775
204314.0,0,Standard,0.615
204315.0,0,Basic,0.59
204316.0,0,Standard,0.66
204317.0,0,Standard,0.61
204318.0,0,Standard,0.665
204320.0,0,Standard,0.655
204321.0,0,Super Deluxe,0.79
204322.0,0,Basic,0.585
204323.0,0,Standard,0.61
204324.0,0,Standard,0.66
204325.0,0,Standard,0.61
204326.0,0,Standard,0.61
204327.0,0,Standard,0.615
204330.0,0,Super Deluxe,0.8
204331.0,0,Standard,0.61
204332.0,0,Super Deluxe,0.79
204333.0,0,Super Deluxe,0.775
204334.0,0,Standard,0.665
204337.0,0,Standard,0.66
204338.0,0,Basic,0.585
204339.0,0,Basic,0.585
204340.0,0,Super Deluxe,0.775
204341.0,0,Standard,0.66
204342.0,0,Standard,0.665
204343.0,0,Basic,0.585
204344.0,0,Super Deluxe,0.775
204345.0,0,Standard,0.665
204346.0,0,Super Deluxe,0.775
204347.0,0,Standard,0.66
204348.0,0,Standard,0.615
204351.0,0,Super Deluxe,0.78
204352.0,0,Standard,0.66
204355.0,0,Super Deluxe,0.79
204356.0,0,Standard,0.66
204358.0,0,Standard,0.61
204359.0,0,Basic,0.57
204360.0,0,Standard,0.665
204361.0,0,Standard,0.615
204362.0,0,Basic,0.59
204363.0,0,Super Deluxe,0.75
204364.0,0,Standard,0.61
204365.0,0,Standard,0.655
204366.0,0,Standard,0.61
204368.0,0,Standard,0.61
204369.0,0,Basic,0.57
204370.0,0,Standard,0.61
204372.0,0,Standard,0.615
204373.0,0,Standard,0.66
204374.0,0,Standard,0.615
204375.0,0,Standard,0.61
204376.0,0,Standard,0.615
204378.0,0,Standard,0.61
204379.0,0,Standard,0.615
204380.0,0,Basic,0.59
204381.0,0,Standard,0.66
204382.0,0,Standard,0.61
204384.0,0,Super Deluxe,0.775
204385.0,0,Standard,0.615
204386.0,0,Standard,0.66
204387.0,0,Standard,0.61
204388.0,0,Super Deluxe,0.81
204389.0,0,Standard,0.615
204390.0,0,Super Deluxe,0.775
204391.0,0,Standard,0.66
204392.0,0,Super Deluxe,0.775
204395.0,0,Super Deluxe,0.765
204397.0,0,Standard,0.66
204398.0,0,Standard,0.61
204399.0,0,Super Deluxe,0.78
204400.0,0,Standard,0.615
204401.0,0,Super Deluxe,0.79
204402.0,0,Standard,0.665
204403.0,0,Basic,0.58
204404.0,0,Super Deluxe,0.78
204405.0,0,Standard,0.61
204406.0,0,Basic,0.61
204407.0,0,Standard,0.61
204408.0,0,Super Deluxe,0.8
204410.0,0,Super Deluxe,0.78
204411.0,0,Standard,0.66
204412.0,0,Super Deluxe,0.75
204413.0,0,Standard,0.665
204414.0,0,Standard,0.61
204415.0,0,Super Deluxe,0.775
204416.0,0,Standard,0.66
204417.0,0,Super Deluxe,0.775
204419.0,0,Super Deluxe,0.79
204420.0,0,Standard,0.66
204421.0,0,Standard,0.665
204422.0,0,Standard,0.615
204423.0,0,Standard,0.61
204424.0,0,Standard,0.61
204425.0,0,Standard,0.615
204426.0,0,Super Deluxe,0.75
204429.0,0,Super Deluxe,0.75
204430.0,0,Super Deluxe,0.79
204431.0,0,Standard,0.61
204432.0,0,Standard,0.66
204433.0,0,Super Deluxe,0.78
204434.0,0,Standard,0.615
204435.0,0,Standard,0.655
204436.0,0,Super Deluxe,0.775
204437.0,0,Super Deluxe,0.79
204438.0,0,Standard,0.66
204440.0,0,Standard,0.66
204441.0,0,Standard,0.61
204443.0,0,Standard,0.665
204444.0,0,Standard,0.615
204445.0,0,Standard,0.66
204446.0,0,Standard,0.66
204447.0,0,Standard,0.615
204448.0,0,Basic,0.595
204449.0,0,Standard,0.66
204450.0,0,Standard,0.61
204451.0,0,Standard,0.615
204452.0,0,Standard,0.66
204453.0,0,Super Deluxe,0.78
204455.0,0,Standard,0.615
204456.0,0,Standard,0.66
204457.0,0,Super Deluxe,0.79
204458.0,0,Basic,0.585
204459.0,0,Standard,0.61
204460.0,0,Super Deluxe,0.775
204462.0,0,Standard,0.61
204463.0,0,Standard,0.615
204464.0,0,Super Deluxe,0.775
204465.0,0,Standard,0.665
204466.0,0,Basic,0.61
204467.0,0,Super Deluxe,0.81
204468.0,0,Standard,0.61
204469.0,0,Super Deluxe,0.75
204470.0,0,Standard,0.61
204471.0,0,Standard,0.61
204472.0,0,Standard,0.61
204473.0,0,Super Deluxe,0.81
204474.0,0,Standard,0.61
204475.0,0,Basic,0.585
204477.0,0,Standard,0.615
204478.0,0,Standard,0.61
204479.0,0,Super Deluxe,0.78
204481.0,0,Standard,0.615
204483.0,0,Standard,0.665
204484.0,0,Super Deluxe,0.775
204485.0,0,Super Deluxe,0.775
204486.0,0,Standard,0.665
204488.0,0,Super Deluxe,0.75
204489.0,0,Standard,0.615
204490.0,0,Standard,0.61
204491.0,0,Super Deluxe,0.8
204492.0,0,Standard,0.66
204493.0,0,Super Deluxe,0.75
204494.0,0,Super Deluxe,0.775
204495.0,0,Super Deluxe,0.775
204496.0,0,Standard,0.615
204497.0,0,Standard,0.66
204498.0,0,Standard,0.61
204500.0,0,Super Deluxe,0.79
204501.0,0,Standard,0.66
204502.0,0,Basic,0.595
204504.0,0,Standard,0.61
204506.0,0,Basic,0.58
204507.0,0,Standard,0.61
204508.0,0,Super Deluxe,0.75
204510.0,0,Super Deluxe,0.775
204511.0,0,Standard,0.615
204513.0,0,Super Deluxe,0.775
204514.0,0,Standard,0.61
204515.0,0,Standard,0.615
204516.0,0,Standard,0.655
204517.0,0,Super Deluxe,0.775
204518.0,0,Standard,0.61
204519.0,0,Standard,0.61
204520.0,0,Super Deluxe,0.775
204523.0,0,Basic,0.585
204524.0,0,Standard,0.61
204525.0,0,Standard,0.615
204526.0,0,Standard,0.61
204527.0,0,Super Deluxe,0.75
204529.0,0,Super Deluxe,0.78
204530.0,0,Basic,0.585
204531.0,0,Standard,0.66
204532.0,0,Super Deluxe,0.78
204533.0,0,Standard,0.615
204534.0,0,Super Deluxe,0.79
204535.0,0,Standard,0.61
204536.0,0,Standard,0.665
204537.0,0,Super Deluxe,0.79
204538.0,0,Standard,0.66
204539.0,0,Standard,0.66
204540.0,0,Standard,0.61
204541.0,0,Basic,0.605
204542.0,0,Standard,0.61
204543.0,0,Super Deluxe,0.75
204544.0,0,Standard,0.66
204545.0,0,Super Deluxe,0.8
204546.0,0,Super Deluxe,0.765
204547.0,0,Super Deluxe,0.78
204548.0,0,Standard,0.615
204549.0,0,Standard,0.61
204551.0,0,Super Deluxe,0.775
204552.0,0,Standard,0.61
204553.0,0,Super Deluxe,0.79
204554.0,0,Super Deluxe,0.79
204555.0,0,Standard,0.61
204556.0,0,Super Deluxe,0.79
204557.0,0,Standard,0.61
204558.0,0,Super Deluxe,0.81
204560.0,0,Basic,0.585
204561.0,0,Standard,0.61
204562.0,0,Super Deluxe,0.75
204563.0,0,Basic,0.585
204564.0,0,Standard,0.66
204565.0,0,Standard,0.655
204566.0,0,Standard,0.615
204567.0,0,Basic,0.585
204568.0,0,Standard,0.61
204569.0,0,Super Deluxe,0.81
204571.0,0,Super Deluxe,0.775
204572.0,0,Super Deluxe,0.8
204573.0,0,Standard,0.615
204575.0,0,Standard,0.61
204578.0,0,Standard,0.61
204579.0,0,Super Deluxe,0.79
204582.0,0,Super Deluxe,0.79
204584.0,0,Super Deluxe,0.78
204585.0,0,Super Deluxe,0.75
204586.0,0,Standard,0.61
204587.0,0,Super Deluxe,0.8
204588.0,0,Standard,0.61
204589.0,0,Super Deluxe,0.775
204590.0,0,Standard,0.615
204591.0,0,Standard,0.615
204592.0,0,Super Deluxe,0.75
204593.0,0,Standard,0.66
204594.0,0,Super Deluxe,0.775
204595.0,0,Standard,0.61
204596.0,0,Super Deluxe,0.79
204598.0,0,Standard,0.615
204599.0,0,Standard,0.615
204600.0,0,Super Deluxe,0.8
204601.0,0,Super Deluxe,0.775
204604.0,0,Standard,0.61
204605.0,0,Super Deluxe,0.81
204606.0,0,Standard,0.66
204608.0,0,Standard,0.61
204610.0,0,Standard,0.61
204611.0,0,Super Deluxe,0.79
204612.0,0,Standard,0.61
204613.0,0,Basic,0.57
204615.0,0,Basic,0.585
204616.0,0,Standard,0.61
204617.0,0,Standard,0.61
204618.0,0,Standard,0.615
204619.0,0,Standard,0.665
204621.0,0,Standard,0.655
204622.0,0,Standard,0.61
204624.0,0,Basic,0.585
204626.0,0,Super Deluxe,0.775
204627.0,0,Super Deluxe,0.775
204628.0,0,Basic,0.605
204629.0,0,Standard,0.61
204630.0,0,Standard,0.615
204631.0,0,Super Deluxe,0.75
204632.0,0,Standard,0.655
204633.0,0,Standard,0.61
204635.0,0,Basic,0.58
204636.0,0,Super Deluxe,0.79
204637.0,0,Standard,0.66
204638.0,0,Standard,0.615
204640.0,0,Standard,0.61
204641.0,0,Super Deluxe,0.78
204642.0,0,Standard,0.615
204643.0,0,Standard,0.615
204644.0,0,Standard,0.66
204647.0,0,Standard,0.61
204648.0,0,Super Deluxe,0.78
204649.0,0,Standard,0.665
204650.0,0,Standard,0.61
204651.0,0,Standard,0.61
204652.0,0,Basic,0.585
204653.0,0,Standard,0.61
204654.0,0,Super Deluxe,0.79
204655.0,0,Standard,0.615
204656.0,0,Super Deluxe,0.775
204657.0,0,Basic,0.58
204659.0,0,Standard,0.61
204660.0,0,Standard,0.61
204661.0,0,Standard,0.61
204664.0,0,Basic,0.56
204665.0,0,Standard,0.665
204667.0,0,Standard,0.61
204668.0,0,Super Deluxe,0.78
204669.0,0,Basic,0.605
204670.0,0,Super Deluxe,0.775
204671.0,0,Standard,0.615
204672.0,0,Standard,0.655
204673.0,0,Super Deluxe,0.79
204674.0,0,Standard,0.66
204677.0,0,Super Deluxe,0.79
204678.0,0,Super Deluxe,0.79
204679.0,0,Super Deluxe,0.775
204680.0,0,Standard,0.655
204681.0,0,Standard,0.61
204682.0,0,Standard,0.66
204683.0,0,Super Deluxe,0.78
204684.0,0,Standard,0.61
204685.0,0,Standard,0.61
204686.0,0,Super Deluxe,0.75
204687.0,0,Standard,0.66
204688.0,0,Basic,0.59
204689.0,0,Standard,0.61
204692.0,0,Standard,0.655
204695.0,0,Super Deluxe,0.775
204696.0,0,Standard,0.615
204697.0,0,Super Deluxe,0.79
204698.0,0,Standard,0.66
204699.0,0,Standard,0.61
204700.0,0,Super Deluxe,0.75
204701.0,0,Standard,0.665
204702.0,0,Standard,0.615
204704.0,0,Standard,0.61
204707.0,0,Super Deluxe,0.79
204708.0,0,Standard,0.66
204709.0,0,Standard,0.61
204713.0,0,Basic,0.585
204716.0,0,Standard,0.615
204717.0,0,Super Deluxe,0.78
204718.0,0,Basic,0.595
204719.0,0,Standard,0.61
204720.0,0,Standard,0.61
204721.0,0,Standard,0.61
204722.0,0,Super Deluxe,0.775
204723.0,0,Standard,0.615
204724.0,0,Basic,0.57
204725.0,0,Standard,0.61
204726.0,0,Standard,0.61
204728.0,0,Standard,0.61
204729.0,0,Super Deluxe,0.8
204730.0,0,Standard,0.66
204731.0,0,Standard,0.615
204732.0,0,Super Deluxe,0.775
204733.0,0,Super Deluxe,0.78
204734.0,0,Standard,0.61
204735.0,0,Basic,0.585
204736.0,0,Standard,0.61
204737.0,0,Super Deluxe,0.79
204738.0,0,Standard,0.61
204739.0,0,Standard,0.61
204740.0,0,Super Deluxe,0.775
204741.0,0,Super Deluxe,0.8
204744.0,0,Super Deluxe,0.8
204746.0,0,Standard,0.61
204747.0,0,Super Deluxe,0.75
204748.0,0,Standard,0.665
204749.0,0,Super Deluxe,0.79
204751.0,0,Standard,0.61
204753.0,0,Standard,0.61
204754.0,0,Super Deluxe,0.75
204755.0,0,Super Deluxe,0.79
204757.0,0,Super Deluxe,0.775
204758.0,0,Standard,0.665
204759.0,0,Standard,0.66
204760.0,0,Standard,0.61
204761.0,0,Standard,0.665
204762.0,0,Super Deluxe,0.75
204764.0,0,Super Deluxe,0.775
204765.0,0,Standard,0.61
204766.0,0,Super Deluxe,0.79
204767.0,0,Super Deluxe,0.79
204768.0,0,Super Deluxe,0.81
204769.0,0,Standard,0.665
204770.0,0,Super Deluxe,0.79
204772.0,0,Standard,0.66
204773.0,0,Super Deluxe,0.8
204775.0,0,Basic,0.57
204776.0,0,Super Deluxe,0.775
204777.0,0,Super Deluxe,0.75
204779.0,0,Standard,0.66
204780.0,0,Standard,0.61
204781.0,0,Basic,0.605
204782.0,0,Super Deluxe,0.775
204783.0,0,Standard,0.61
204784.0,0,Standard,0.615
204786.0,0,Standard,0.615
204787.0,0,Super Deluxe,0.75
204788.0,0,Standard,0.61
204789.0,0,Standard,0.61
204790.0,0,Super Deluxe,0.775
204791.0,0,Standard,0.665
204792.0,0,Standard,0.66
204793.0,0,Standard,0.615
204794.0,0,Super Deluxe,0.775
204795.0,0,Standard,0.61
204796.0,0,Standard,0.655
204797.0,0,Super Deluxe,0.78
204798.0,0,Standard,0.61
204799.0,0,Standard,0.66
204800.0,0,Super Deluxe,0.8
204801.0,0,Standard,0.615
204802.0,0,Standard,0.61
204803.0,0,Super Deluxe,0.8
204804.0,0,Standard,0.615
204805.0,0,Super Deluxe,0.775
204807.0,0,Super Deluxe,0.75
204808.0,0,Basic,0.605
204809.0,0,Standard,0.655
204810.0,0,Standard,0.61
204811.0,0,Standard,0.615
204812.0,0,Standard,0.61
204813.0,0,Standard,0.615
204814.0,0,Super Deluxe,0.79
