CustomerID,ProductTake,PredictedTarget,ProbabilityValue
204101.0,0,Standard,0.59
204102.0,0,Super Deluxe,0.77
204103.0,0,Basic,0.79
204104.0,0,Standard,0.59
204105.0,0,Basic,0.79
204107.0,0,Basic,0.79
204108.0,0,Basic,0.79
204109.0,0,Basic,0.79
204110.0,0,Super Deluxe,0.77
204111.0,0,Super Deluxe,0.77
204112.0,0,Super Deluxe,0.77
204113.0,0,Super Deluxe,0.77
204114.0,0,Super Deluxe,0.77
204115.0,0,Super Deluxe,0.77
204116.0,0,Basic,0.79
204117.0,0,Super Deluxe,0.77
204120.0,0,Basic,0.79
204121.0,0,Basic,0.79
204122.0,0,Super Deluxe,0.77
204123.0,0,Standard,0.59
204125.0,0,Standard,0.59
204126.0,0,Super Deluxe,0.77
204127.0,0,Standard,0.59
204129.0,0,Standard,0.59
204132.0,0,Standard,0.59
204133.0,0,Super Deluxe,0.77
204134.0,0,Super Deluxe,0.77
204135.0,0,Basic,0.79
204136.0,0,Standard,0.59
204137.0,0,Standard,0.59
204138.0,0,Super Deluxe,0.77
204139.0,0,Basic,0.79
204140.0,0,Basic,0.79
204141.0,0,Standard,0.59
204142.0,0,Standard,0.59
204144.0,0,Basic,0.79
204145.0,0,Standard,0.59
204146.0,0,Basic,0.79
204147.0,0,Standard,0.59
204149.0,0,Basic,0.79
204151.0,0,Standard,0.59
204152.0,0,Basic,0.79
204154.0,0,Basic,0.79
204155.0,0,Super Deluxe,0.77
204156.0,0,Super Deluxe,0.77
204157.0,0,Super Deluxe,0.77
204158.0,0,Standard,0.59
204159.0,0,Standard,0.59
204160.0,0,Basic,0.79
204161.0,0,Super Deluxe,0.77
204162.0,0,Basic,0.79
204163.0,0,Super Deluxe,0.77
204165.0,0,Standard,0.59
204166.0,0,Basic,0.79
204167.0,0,Super Deluxe,0.77
204168.0,0,Super Deluxe,0.77
204169.0,0,Super Deluxe,0.77
204170.0,0,Basic,0.79
204171.0,0,Standard,0.59
204172.0,0,Basic,0.79
204174.0,0,Basic,0.79
204175.0,0,Super Deluxe,0.77
204176.0,0,Super Deluxe,0.77
204177.0,0,Basic,0.79
204179.0,0,Super Deluxe,0.77
204180.0,0,Super Deluxe,0.77
204181.0,0,Super Deluxe,0.77
204182.0,0,Basic,0.79
204183.0,0,Basic,0.79
204184.0,0,Standard,0.59
204186.0,0,Basic,0.79
204187.0,0,Super Deluxe,0.77
204188.0,0,Basic,0.79
204189.0,0,Standard,0.59
204190.0,0,Standard,0.59
204191.0,0,Super Deluxe,0.77
204192.0,0,Super Deluxe,0.77
204193.0,0,Standard,0.59
204194.0,0,Basic,0.79
204195.0,0,Super Deluxe,0.77
204196.0,0,Super Deluxe,0.77
204197.0,0,Super Deluxe,0.77
204198.0,0,Super Deluxe,0.77
204199.0,0,Basic,0.79
204201.0,0,Super Deluxe,0.77
204203.0,0,Basic,0.79
204204.0,0,Standard,0.59
204205.0,0,Super Deluxe,0.77
204206.0,0,Basic,0.79
204208.0,0,Basic,0.79
204209.0,0,Basic,0.79
204211.0,0,Standard,0.59
204212.0,0,Basic,0.79
204213.0,0,Super Deluxe,0.77
204214.0,0,Basic,0.79
204215.0,0,Basic,0.79
204216.0,0,Super Deluxe,0.77
204217.0,0,Super Deluxe,0.77
204218.0,0,Standard,0.59
204219.0,0,Super Deluxe,0.77
204220.0,0,Super Deluxe,0.77
204221.0,0,Standard,0.59
204222.0,0,Super Deluxe,0.77
204223.0,0,Basic,0.79
204224.0,0,Super Deluxe,0.77
204225.0,0,Standard,0.59
204226.0,0,Basic,0.79
204227.0,0,Standard,0.59
204228.0,0,Basic,0.79
204229.0,0,Basic,0.79
204230.0,0,Basic,0.79
204232.0,0,Basic,0.79
204233.0,0,Super Deluxe,0.77
204234.0,0,Super Deluxe,0.77
204235.0,0,Super Deluxe,0.77
204236.0,0,Super Deluxe,0.77
204238.0,0,Super Deluxe,0.77
204239.0,0,Standard,0.59
204240.0,0,Standard,0.59
204242.0,0,Super Deluxe,0.77
204243.0,0,Standard,0.59
204244.0,0,Super Deluxe,0.77
204245.0,0,Super Deluxe,0.77
204246.0,0,Super Deluxe,0.77
204247.0,0,Standard,0.59
204248.0,0,Super Deluxe,0.77
204249.0,0,Super Deluxe,0.77
204251.0,0,Basic,0.79
204252.0,0,Super Deluxe,0.77
204253.0,0,Super Deluxe,0.77
204254.0,0,Super Deluxe,0.77
204255.0,0,Standard,0.59
204256.0,0,Standard,0.59
204257.0,0,Super Deluxe,0.77
204258.0,0,Standard,0.59
204259.0,0,Basic,0.79
204260.0,0,Super Deluxe,0.77
204261.0,0,Super Deluxe,0.77
204262.0,0,Basic,0.79
204263.0,0,Super Deluxe,0.77
204264.0,0,Basic,0.79
204265.0,0,Basic,0.79
204266.0,0,Standard,0.59
204267.0,0,Super Deluxe,0.77
204268.0,0,Super Deluxe,0.77
204269.0,0,Super Deluxe,0.77
204270.0,0,Super Deluxe,0.77
204272.0,0,Super Deluxe,0.77
204273.0,0,Standard,0.59
204274.0,0,Super Deluxe,0.77
204275.0,0,Basic,0.79
204276.0,0,Basic,0.79
204278.0,0,Basic,0.79
204279.0,0,Super Deluxe,0.77
204281.0,0,Standard,0.59
204283.0,0,Basic,0.79
204285.0,0,Basic,0.79
204286.0,0,Super Deluxe,0.77
204287.0,0,Basic,0.79
204288.0,0,Super Deluxe,0.77
204289.0,0,Standard,0.59
204290.0,0,Super Deluxe,0.77
204291.0,0,Basic,0.79
204293.0,0,Basic,0.79
204294.0,0,Super Deluxe,0.77
204295.0,0,Basic,0.79
204297.0,0,Basic,0.79
204298.0,0,Standard,0.59
204300.0,0,Basic,0.79
204301.0,0,Super Deluxe,0.77
204302.0,0,Basic,0.79
204303.0,0,Super Deluxe,0.77
204304.0,0,Basic,0.79
204305.0,0,Super Deluxe,0.77
204306.0,0,Standard,0.59
204307.0,0,Super Deluxe,0.77
204308.0,0,Super Deluxe,0.77
204309.0,0,Basic,0.79
204310.0,0,Super Deluxe,0.77
204311.0,0,Super Deluxe,0.77
204312.0,0,Super Deluxe,0.77
204313.0,0,Basic,0.79
204314.0,0,Standard,0.59
204315.0,0,Basic,0.79
204316.0,0,Super Deluxe,0.77
204317.0,0,Standard,0.59
204318.0,0,Super Deluxe,0.77
204320.0,0,Standard,0.59
204321.0,0,Basic,0.79
204322.0,0,Basic,0.79
204323.0,0,Super Deluxe,0.77
204324.0,0,Super Deluxe,0.77
204325.0,0,Standard,0.59
204326.0,0,Super Deluxe,0.77
204327.0,0,Super Deluxe,0.77
204330.0,0,Basic,0.79
204331.0,0,Standard,0.59
204332.0,0,Basic,0.79
204333.0,0,Basic,0.79
204334.0,0,Standard,0.59
204337.0,0,Standard,0.59
204338.0,0,Basic,0.79
204339.0,0,Basic,0.79
204340.0,0,Basic,0.79
204341.0,0,Standard,0.59
204342.0,0,Super Deluxe,0.77
204343.0,0,Basic,0.79
204344.0,0,Basic,0.79
204345.0,0,Super Deluxe,0.77
204346.0,0,Basic,0.79
204347.0,0,Standard,0.59
204348.0,0,Standard,0.59
204351.0,0,Basic,0.79
204352.0,0,Standard,0.59
204355.0,0,Basic,0.79
204356.0,0,Standard,0.59
204358.0,0,Super Deluxe,0.77
204359.0,0,Basic,0.79
204360.0,0,Super Deluxe,0.77
204361.0,0,Super Deluxe,0.77
204362.0,0,Basic,0.79
204363.0,0,Basic,0.79
204364.0,0,Super Deluxe,0.77
204365.0,0,Standard,0.59
204366.0,0,Super Deluxe,0.77
204368.0,0,Super Deluxe,0.77
204369.0,0,Basic,0.79
204370.0,0,Standard,0.59
204372.0,0,Standard,0.59
204373.0,0,Super Deluxe,0.77
204374.0,0,Super Deluxe,0.77
204375.0,0,Super Deluxe,0.77
204376.0,0,Super Deluxe,0.77
204378.0,0,Standard,0.59
204379.0,0,Standard,0.59
204380.0,0,Basic,0.79
204381.0,0,Standard,0.59
204382.0,0,Super Deluxe,0.77
204384.0,0,Basic,0.79
204385.0,0,Super Deluxe,0.77
204386.0,0,Super Deluxe,0.77
204387.0,0,Standard,0.59
204388.0,0,Basic,0.79
204389.0,0,Super Deluxe,0.77
204390.0,0,Basic,0.79
204391.0,0,Standard,0.59
204392.0,0,Basic,0.79
204395.0,0,Basic,0.79
204397.0,0,Super Deluxe,0.77
204398.0,0,Super Deluxe,0.77
204399.0,0,Basic,0.79
204400.0,0,Super Deluxe,0.77
204401.0,0,Basic,0.79
204402.0,0,Super Deluxe,0.77
204403.0,0,Basic,0.79
204404.0,0,Basic,0.79
204405.0,0,Super Deluxe,0.77
204406.0,0,Basic,0.79
204407.0,0,Super Deluxe,0.77
204408.0,0,Basic,0.79
204410.0,0,Basic,0.79
204411.0,0,Standard,0.59
204412.0,0,Basic,0.79
204413.0,0,Super Deluxe,0.77
204414.0,0,Super Deluxe,0.77
204415.0,0,Basic,0.79
204416.0,0,Super Deluxe,0.77
204417.0,0,Basic,0.79
204419.0,0,Basic,0.79
204420.0,0,Standard,0.59
204421.0,0,Super Deluxe,0.77
204422.0,0,Super Deluxe,0.77
204423.0,0,Super Deluxe,0.77
204424.0,0,Standard,0.59
204425.0,0,Super Deluxe,0.77
204426.0,0,Basic,0.79
204429.0,0,Basic,0.79
204430.0,0,Basic,0.79
204431.0,0,Super Deluxe,0.77
204432.0,0,Super Deluxe,0.77
204433.0,0,Basic,0.79
204434.0,0,Super Deluxe,0.77
204435.0,0,Super Deluxe,0.77
204436.0,0,Basic,0.79
204437.0,0,Basic,0.79
204438.0,0,Standard,0.59
204440.0,0,Super Deluxe,0.77
204441.0,0,Super Deluxe,0.77
204443.0,0,Super Deluxe,0.77
204444.0,0,Standard,0.59
204445.0,0,Standard,0.59
204446.0,0,Super Deluxe,0.77
204447.0,0,Standard,0.59
204448.0,0,Basic,0.79
204449.0,0,Standard,0.59
204450.0,0,Super Deluxe,0.77
204451.0,0,Standard,0.59
204452.0,0,Standard,0.59
204453.0,0,Basic,0.79
204455.0,0,Standard,0.59
204456.0,0,Standard,0.59
204457.0,0,Basic,0.79
204458.0,0,Basic,0.79
204459.0,0,Super Deluxe,0.77
204460.0,0,Basic,0.79
204462.0,0,Super Deluxe,0.77
204463.0,0,Super Deluxe,0.77
204464.0,0,Basic,0.79
204465.0,0,Super Deluxe,0.77
204466.0,0,Basic,0.79
204467.0,0,Basic,0.79
204468.0,0,Super Deluxe,0.77
204469.0,0,Basic,0.79
204470.0,0,Super Deluxe,0.77
204471.0,0,Super Deluxe,0.77
204472.0,0,Super Deluxe,0.77
204473.0,0,Basic,0.79
204474.0,0,Super Deluxe,0.77
204475.0,0,Basic,0.79
204477.0,0,Super Deluxe,0.77
204478.0,0,Super Deluxe,0.77
204479.0,0,Basic,0.79
204481.0,0,Super Deluxe,0.77
204483.0,0,Standard,0.59
204484.0,0,Basic,0.79
204485.0,0,Basic,0.79
204486.0,0,Super Deluxe,0.77
204488.0,0,Basic,0.79
204489.0,0,Super Deluxe,0.77
204490.0,0,Super Deluxe,0.77
204491.0,0,Basic,0.79
204492.0,0,Super Deluxe,0.77
204493.0,0,Basic,0.79
204494.0,0,Basic,0.79
204495.0,0,Basic,0.79
204496.0,0,Super Deluxe,0.77
204497.0,0,Super Deluxe,0.77
204498.0,0,Standard,0.59
204500.0,0,Basic,0.79
204501.0,0,Super Deluxe,0.77
204502.0,0,Basic,0.79
204504.0,0,Standard,0.59
204506.0,0,Basic,0.79
204507.0,0,Super Deluxe,0.77
204508.0,0,Basic,0.79
204510.0,0,Basic,0.79
204511.0,0,Super Deluxe,0.77
204513.0,0,Basic,0.79
204514.0,0,Super Deluxe,0.77
204515.0,0,Super Deluxe,0.77
204516.0,0,Super Deluxe,0.77
204517.0,0,Basic,0.79
204518.0,0,Super Deluxe,0.77
204519.0,0,Super Deluxe,0.77
204520.0,0,Basic,0.79
204523.0,0,Basic,0.79
204524.0,0,Standard,0.59
204525.0,0,Standard,0.59
204526.0,0,Super Deluxe,0.77
204527.0,0,Basic,0.79
204529.0,0,Basic,0.79
204530.0,0,Basic,0.79
204531.0,0,Super Deluxe,0.77
204532.0,0,Basic,0.79
204533.0,0,Super Deluxe,0.77
204534.0,0,Basic,0.79
204535.0,0,Super Deluxe,0.77
204536.0,0,Super Deluxe,0.77
204537.0,0,Basic,0.79
204538.0,0,Standard,0.59
204539.0,0,Standard,0.59
204540.0,0,Super Deluxe,0.77
204541.0,0,Basic,0.79
204542.0,0,Super Deluxe,0.77
204543.0,0,Basic,0.79
204544.0,0,Super Deluxe,0.77
204545.0,0,Basic,0.79
204546.0,0,Basic,0.79
204547.0,0,Basic,0.79
204548.0,0,Super Deluxe,0.77
204549.0,0,Standard,0.59
204551.0,0,Basic,0.79
204552.0,0,Super Deluxe,0.77
204553.0,0,Basic,0.79
204554.0,0,Basic,0.79
204555.0,0,Super Deluxe,0.77
204556.0,0,Basic,0.79
204557.0,0,Super Deluxe,0.77
204558.0,0,Basic,0.79
204560.0,0,Basic,0.79
204561.0,0,Standard,0.59
204562.0,0,Basic,0.79
204563.0,0,Basic,0.79
204564.0,0,Super Deluxe,0.77
204565.0,0,Super Deluxe,0.77
204566.0,0,Standard,0.59
204567.0,0,Basic,0.79
204568.0,0,Super Deluxe,0.77
204569.0,0,Basic,0.79
204571.0,0,Basic,0.79
204572.0,0,Basic,0.79
204573.0,0,Super Deluxe,0.77
204575.0,0,Super Deluxe,0.77
204578.0,0,Super Deluxe,0.77
204579.0,0,Basic,0.79
204582.0,0,Basic,0.79
204584.0,0,Basic,0.79
204585.0,0,Basic,0.79
204586.0,0,Super Deluxe,0.77
204587.0,0,Basic,0.79
204588.0,0,Standard,0.59
204589.0,0,Basic,0.79
204590.0,0,Super Deluxe,0.77
204591.0,0,Standard,0.59
204592.0,0,Basic,0.79
204593.0,0,Super Deluxe,0.77
204594.0,0,Basic,0.79
204595.0,0,Standard,0.59
204596.0,0,Basic,0.79
204598.0,0,Standard,0.59
204599.0,0,Super Deluxe,0.77
204600.0,0,Basic,0.79
204601.0,0,Basic,0.79
204604.0,0,Super Deluxe,0.77
204605.0,0,Basic,0.79
204606.0,0,Super Deluxe,0.77
204608.0,0,Super Deluxe,0.77
204610.0,0,Super Deluxe,0.77
204611.0,0,Basic,0.79
204612.0,0,Super Deluxe,0.77
204613.0,0,Basic,0.79
204615.0,0,Basic,0.79
204616.0,0,Standard,0.59
204617.0,0,Super Deluxe,0.77
204618.0,0,Standard,0.59
204619.0,0,Standard,0.59
204621.0,0,Super Deluxe,0.77
204622.0,0,Super Deluxe,0.77
204624.0,0,Basic,0.79
204626.0,0,Basic,0.79
204627.0,0,Basic,0.79
204628.0,0,Basic,0.79
204629.0,0,Super Deluxe,0.77
204630.0,0,Standard,0.59
204631.0,0,Basic,0.79
204632.0,0,Super Deluxe,0.77
204633.0,0,Super Deluxe,0.77
204635.0,0,Basic,0.79
204636.0,0,Basic,0.79
204637.0,0,Standard,0.59
204638.0,0,Super Deluxe,0.77
204640.0,0,Super Deluxe,0.77
204641.0,0,Basic,0.79
204642.0,0,Standard,0.59
204643.0,0,Standard,0.59
204644.0,0,Standard,0.59
204647.0,0,Super Deluxe,0.77
204648.0,0,Basic,0.79
204649.0,0,Super Deluxe,0.77
204650.0,0,Standard,0.59
204651.0,0,Super Deluxe,0.77
204652.0,0,Basic,0.79
204653.0,0,Super Deluxe,0.77
204654.0,0,Basic,0.79
204655.0,0,Standard,0.59
204656.0,0,Basic,0.79
204657.0,0,Basic,0.79
204659.0,0,Super Deluxe,0.77
204660.0,0,Standard,0.59
204661.0,0,Super Deluxe,0.77
204664.0,0,Basic,0.79
204665.0,0,Super Deluxe,0.77
204667.0,0,Standard,0.59
204668.0,0,Basic,0.79
204669.0,0,Basic,0.79
204670.0,0,Basic,0.79
204671.0,0,Super Deluxe,0.77
204672.0,0,Standard,0.59
204673.0,0,Basic,0.79
204674.0,0,Standard,0.59
204677.0,0,Basic,0.79
204678.0,0,Basic,0.79
204679.0,0,Basic,0.79
204680.0,0,Standard,0.59
204681.0,0,Super Deluxe,0.77
204682.0,0,Super Deluxe,0.77
204683.0,0,Basic,0.79
204684.0,0,Standard,0.59
204685.0,0,Standard,0.59
204686.0,0,Basic,0.79
204687.0,0,Standard,0.59
204688.0,0,Basic,0.79
204689.0,0,Standard,0.59
204692.0,0,Super Deluxe,0.77
204695.0,0,Basic,0.79
204696.0,0,Super Deluxe,0.77
204697.0,0,Basic,0.79
204698.0,0,Standard,0.59
204699.0,0,Standard,0.59
204700.0,0,Basic,0.79
204701.0,0,Standard,0.59
204702.0,0,Super Deluxe,0.77
204704.0,0,Standard,0.59
204707.0,0,Basic,0.79
204708.0,0,Super Deluxe,0.77
204709.0,0,Super Deluxe,0.77
204713.0,0,Basic,0.79
204716.0,0,Super Deluxe,0.77
204717.0,0,Basic,0.79
204718.0,0,Basic,0.79
204719.0,0,Super Deluxe,0.77
204720.0,0,Standard,0.59
204721.0,0,Standard,0.59
204722.0,0,Basic,0.79
204723.0,0,Standard,0.59
204724.0,0,Basic,0.79
204725.0,0,Standard,0.59
204726.0,0,Standard,0.59
204728.0,0,Standard,0.59
204729.0,0,Basic,0.79
204730.0,0,Super Deluxe,0.77
204731.0,0,Super Deluxe,0.77
204732.0,0,Basic,0.79
204733.0,0,Basic,0.79
204734.0,0,Super Deluxe,0.77
204735.0,0,Basic,0.79
204736.0,0,Super Deluxe,0.77
204737.0,0,Basic,0.79
204738.0,0,Super Deluxe,0.77
204739.0,0,Super Deluxe,0.77
204740.0,0,Basic,0.79
204741.0,0,Basic,0.79
204744.0,0,Basic,0.79
204746.0,0,Super Deluxe,0.77
204747.0,0,Basic,0.79
204748.0,0,Super Deluxe,0.77
204749.0,0,Basic,0.79
204751.0,0,Standard,0.59
204753.0,0,Super Deluxe,0.77
204754.0,0,Basic,0.79
204755.0,0,Basic,0.79
204757.0,0,Basic,0.79
204758.0,0,Super Deluxe,0.77
204759.0,0,Super Deluxe,0.77
204760.0,0,Standard,0.59
204761.0,0,Super Deluxe,0.77
204762.0,0,Basic,0.79
204764.0,0,Basic,0.79
204765.0,0,Standard,0.59
204766.0,0,Basic,0.79
204767.0,0,Basic,0.79
204768.0,0,Basic,0.79
204769.0,0,Super Deluxe,0.77
204770.0,0,Basic,0.79
204772.0,0,Standard,0.59
204773.0,0,Basic,0.79
204775.0,0,Basic,0.79
204776.0,0,Basic,0.79
204777.0,0,Basic,0.79
204779.0,0,Super Deluxe,0.77
204780.0,0,Super Deluxe,0.77
204781.0,0,Basic,0.79
204782.0,0,Basic,0.79
204783.0,0,Standard,0.59
204784.0,0,Super Deluxe,0.77
204786.0,0,Super Deluxe,0.77
204787.0,0,Basic,0.79
204788.0,0,Super Deluxe,0.77
204789.0,0,Super Deluxe,0.77
204790.0,0,Basic,0.79
204791.0,0,Super Deluxe,0.77
204792.0,0,Super Deluxe,0.77
204793.0,0,Super Deluxe,0.77
204794.0,0,Basic,0.79
204795.0,0,Super Deluxe,0.77
204796.0,0,Standard,0.59
204797.0,0,Basic,0.79
204798.0,0,Super Deluxe,0.77
204799.0,0,Super Deluxe,0.77
204800.0,0,Basic,0.79
204801.0,0,Standard,0.59
204802.0,0,Standard,0.59
204803.0,0,Basic,0.79
204804.0,0,Standard,0.59
204805.0,0,Basic,0.79
204807.0,0,Basic,0.79
204808.0,0,Basic,0.79
204809.0,0,Super Deluxe,0.77
204810.0,0,Super Deluxe,0.77
204811.0,0,Super Deluxe,0.77
204812.0,0,Standard,0.59
204813.0,0,Standard,0.59
204814.0,0,Basic,0.79
