CustomerID,ProductTake,PredictedTarget,ProbabilityValue
204160.0,0,Super Deluxe,0.78
204161.0,0,Standard,0.64
204162.0,0,Super Deluxe,0.78
204163.0,0,Standard,0.64
204165.0,0,Standard,0.64
204166.0,0,Super Deluxe,0.78
204167.0,0,Standard,0.64
204168.0,0,Standard,0.64
204169.0,0,Standard,0.64
204170.0,0,Super Deluxe,0.78
204171.0,0,Standard,0.64
204172.0,0,Super Deluxe,0.78
204174.0,0,Super Deluxe,0.78
204175.0,0,Standard,0.64
204176.0,0,Standard,0.64
204177.0,0,Basic,0.69
204179.0,0,Standard,0.64
204180.0,0,Standard,0.64
204181.0,0,Standard,0.64
204182.0,0,Basic,0.69
204183.0,0,Super Deluxe,0.78
204184.0,0,Standard,0.64
204186.0,0,Super Deluxe,0.78
204187.0,0,Standard,0.64
204188.0,0,Super Deluxe,0.78
204189.0,0,Standard,0.64
204190.0,0,Standard,0.64
204191.0,0,Standard,0.64
204192.0,0,Standard,0.64
204193.0,0,Standard,0.64
204194.0,0,Basic,0.69
204195.0,0,Standard,0.64
204196.0,0,Standard,0.64
204197.0,0,Standard,0.64
204198.0,0,Standard,0.64
204199.0,0,Super Deluxe,0.78
204201.0,0,Standard,0.64
204203.0,0,Super Deluxe,0.78
204204.0,0,Standard,0.64
204205.0,0,Standard,0.64
204206.0,0,Super Deluxe,0.78
204208.0,0,Super Deluxe,0.78
204209.0,0,Basic,0.69
204211.0,0,Standard,0.64
204212.0,0,Super Deluxe,0.78
204213.0,0,Standard,0.64
204214.0,0,Basic,0.69
204215.0,0,Super Deluxe,0.78
204216.0,0,Standard,0.64
204217.0,0,Standard,0.64
204218.0,0,Standard,0.64
204219.0,0,Standard,0.64
204220.0,0,Standard,0.64
204221.0,0,Standard,0.64
204222.0,0,Standard,0.64
204223.0,0,Super Deluxe,0.78
204224.0,0,Standard,0.64
204225.0,0,Standard,0.64
204226.0,0,Super Deluxe,0.78
204227.0,0,Standard,0.64
204228.0,0,Basic,0.69
204229.0,0,Super Deluxe,0.78
204230.0,0,Basic,0.69
204232.0,0,Super Deluxe,0.78
204233.0,0,Standard,0.64
204234.0,0,Standard,0.64
204235.0,0,Standard,0.64
204236.0,0,Standard,0.64
204238.0,0,Standard,0.64
204239.0,0,Standard,0.64
204240.0,0,Standard,0.64
204242.0,0,Standard,0.64
204243.0,0,Standard,0.64
204244.0,0,Standard,0.64
204245.0,0,Standard,0.64
204246.0,0,Standard,0.64
204247.0,0,Standard,0.64
204248.0,0,Standard,0.64
204249.0,0,Standard,0.64
204251.0,0,Super Deluxe,0.78
204252.0,0,Standard,0.64
204253.0,0,Standard,0.64
204254.0,0,Standard,0.64
204255.0,0,Standard,0.64
204256.0,0,Standard,0.64
204257.0,0,Standard,0.64
204258.0,0,Standard,0.64
204259.0,0,Super Deluxe,0.78
204260.0,0,Standard,0.64
204261.0,0,Standard,0.64
204262.0,0,Basic,0.69
204263.0,0,Standard,0.64
204264.0,0,Super Deluxe,0.78
204265.0,0,Super Deluxe,0.78
204266.0,0,Standard,0.64
204267.0,0,Standard,0.64
204268.0,0,Standard,0.64
204269.0,0,Standard,0.64
204270.0,0,Standard,0.64
204272.0,0,Standard,0.64
204273.0,0,Standard,0.64
204274.0,0,Standard,0.64
204275.0,0,Super Deluxe,0.78
204276.0,0,Super Deluxe,0.78
204278.0,0,Super Deluxe,0.78
204279.0,0,Standard,0.64
204281.0,0,Standard,0.64
204283.0,0,Super Deluxe,0.78
204285.0,0,Super Deluxe,0.78
204286.0,0,Standard,0.64
204287.0,0,Super Deluxe,0.78
204288.0,0,Standard,0.64
204289.0,0,Standard,0.64
204290.0,0,Standard,0.64
204291.0,0,Super Deluxe,0.78
204293.0,0,Basic,0.69
204294.0,0,Standard,0.64
204295.0,0,Super Deluxe,0.78
204297.0,0,Super Deluxe,0.78
204298.0,0,Standard,0.64
204300.0,0,Super Deluxe,0.78
204301.0,0,Standard,0.64
204302.0,0,Super Deluxe,0.78
204303.0,0,Standard,0.64
204304.0,0,Basic,0.69
204305.0,0,Standard,0.64
204306.0,0,Standard,0.64
204307.0,0,Standard,0.64
204308.0,0,Standard,0.64
204309.0,0,Super Deluxe,0.78
204310.0,0,Standard,0.64
204311.0,0,Standard,0.64
204312.0,0,Standard,0.64
204313.0,0,Super Deluxe,0.78
204314.0,0,Standard,0.64
204315.0,0,Basic,0.69
204316.0,0,Standard,0.64
204317.0,0,Standard,0.64
204318.0,0,Standard,0.64
204320.0,0,Standard,0.64
204321.0,0,Super Deluxe,0.78
204322.0,0,Basic,0.69
204323.0,0,Standard,0.64
204324.0,0,Standard,0.64
204325.0,0,Standard,0.64
204326.0,0,Standard,0.64
204327.0,0,Standard,0.64
204330.0,0,Super Deluxe,0.78
204331.0,0,Standard,0.64
204332.0,0,Super Deluxe,0.78
204333.0,0,Super Deluxe,0.78
204334.0,0,Standard,0.64
204337.0,0,Standard,0.64
204338.0,0,Basic,0.69
204339.0,0,Basic,0.69
204340.0,0,Super Deluxe,0.78
204341.0,0,Standard,0.64
204342.0,0,Standard,0.64
204343.0,0,Basic,0.69
204344.0,0,Super Deluxe,0.78
204345.0,0,Standard,0.64
204346.0,0,Super Deluxe,0.78
204347.0,0,Standard,0.64
204348.0,0,Standard,0.64
204351.0,0,Super Deluxe,0.78
204352.0,0,Standard,0.64
204355.0,0,Super Deluxe,0.78
204356.0,0,Standard,0.64
204358.0,0,Standard,0.64
204359.0,0,Basic,0.69
204360.0,0,Standard,0.64
204361.0,0,Standard,0.64
204362.0,0,Basic,0.69
204363.0,0,Super Deluxe,0.78
204364.0,0,Standard,0.64
204365.0,0,Standard,0.64
204366.0,0,Standard,0.64
204368.0,0,Standard,0.64
204369.0,0,Basic,0.69
204370.0,0,Standard,0.64
204372.0,0,Standard,0.64
204373.0,0,Standard,0.64
204374.0,0,Standard,0.64
204375.0,0,Standard,0.64
204376.0,0,Standard,0.64
204378.0,0,Standard,0.64
204379.0,0,Standard,0.64
204380.0,0,Basic,0.69
204381.0,0,Standard,0.64
204382.0,0,Standard,0.64
204384.0,0,Super Deluxe,0.78
204385.0,0,Standard,0.64
204386.0,0,Standard,0.64
204387.0,0,Standard,0.64
204388.0,0,Super Deluxe,0.78
204389.0,0,Standard,0.64
204390.0,0,Super Deluxe,0.78
204391.0,0,Standard,0.64
204392.0,0,Super Deluxe,0.78
204395.0,0,Super Deluxe,0.78
204397.0,0,Standard,0.64
204398.0,0,Standard,0.64
204399.0,0,Super Deluxe,0.78
204400.0,0,Standard,0.64
204401.0,0,Super Deluxe,0.78
204402.0,0,Standard,0.64
204403.0,0,Basic,0.69
204404.0,0,Super Deluxe,0.78
204405.0,0,Standard,0.64
204406.0,0,Basic,0.69
204407.0,0,Standard,0.64
204408.0,0,Super Deluxe,0.78
204410.0,0,Super Deluxe,0.78
204411.0,0,Standard,0.64
204412.0,0,Super Deluxe,0.78
204413.0,0,Standard,0.64
204414.0,0,Standard,0.64
204415.0,0,Super Deluxe,0.78
204416.0,0,Standard,0.64
204417.0,0,Super Deluxe,0.78
204419.0,0,Super Deluxe,0.78
204420.0,0,Standard,0.64
204421.0,0,Standard,0.64
204422.0,0,Standard,0.64
204423.0,0,Standard,0.64
204424.0,0,Standard,0.64
204425.0,0,Standard,0.64
204426.0,0,Super Deluxe,0.78
204429.0,0,Super Deluxe,0.78
204430.0,0,Super Deluxe,0.78
204431.0,0,Standard,0.64
204432.0,0,Standard,0.64
204433.0,0,Super Deluxe,0.78
204434.0,0,Standard,0.64
204435.0,0,Standard,0.64
204436.0,0,Super Deluxe,0.78
204437.0,0,Super Deluxe,0.78
204438.0,0,Standard,0.64
204440.0,0,Standard,0.64
204441.0,0,Standard,0.64
204443.0,0,Standard,0.64
204444.0,0,Standard,0.64
204445.0,0,Standard,0.64
204446.0,0,Standard,0.64
204447.0,0,Standard,0.64
204448.0,0,Basic,0.69
204449.0,0,Standard,0.64
204450.0,0,Standard,0.64
204451.0,0,Standard,0.64
204452.0,0,Standard,0.64
204453.0,0,Super Deluxe,0.78
204455.0,0,Standard,0.64
204456.0,0,Standard,0.64
204457.0,0,Super Deluxe,0.78
204458.0,0,Basic,0.69
204459.0,0,Standard,0.64
204460.0,0,Super Deluxe,0.78
204462.0,0,Standard,0.64
204463.0,0,Standard,0.64
204464.0,0,Super Deluxe,0.78
204465.0,0,Standard,0.64
204466.0,0,Basic,0.69
204467.0,0,Super Deluxe,0.78
204468.0,0,Standard,0.64
204469.0,0,Super Deluxe,0.78
204470.0,0,Standard,0.64
204471.0,0,Standard,0.64
204472.0,0,Standard,0.64
204473.0,0,Super Deluxe,0.78
204474.0,0,Standard,0.64
204475.0,0,Basic,0.69
204477.0,0,Standard,0.64
204478.0,0,Standard,0.64
204479.0,0,Super Deluxe,0.78
204481.0,0,Standard,0.64
204483.0,0,Standard,0.64
204484.0,0,Super Deluxe,0.78
204485.0,0,Super Deluxe,0.78
204486.0,0,Standard,0.64
204488.0,0,Super Deluxe,0.78
204489.0,0,Standard,0.64
204490.0,0,Standard,0.64
204491.0,0,Super Deluxe,0.78
204492.0,0,Standard,0.64
204493.0,0,Super Deluxe,0.78
204494.0,0,Super Deluxe,0.78
204495.0,0,Super Deluxe,0.78
204496.0,0,Standard,0.64
204497.0,0,Standard,0.64
204498.0,0,Standard,0.64
204500.0,0,Super Deluxe,0.78
204501.0,0,Standard,0.64
204502.0,0,Basic,0.69
204504.0,0,Standard,0.64
204506.0,0,Basic,0.69
204507.0,0,Standard,0.64
204508.0,0,Super Deluxe,0.78
204510.0,0,Super Deluxe,0.78
204511.0,0,Standard,0.64
204513.0,0,Super Deluxe,0.78
204514.0,0,Standard,0.64
204515.0,0,Standard,0.64
204516.0,0,Standard,0.64
204517.0,0,Super Deluxe,0.78
204518.0,0,Standard,0.64
204519.0,0,Standard,0.64
204520.0,0,Super Deluxe,0.78
204523.0,0,Basic,0.69
204524.0,0,Standard,0.64
204525.0,0,Standard,0.64
204526.0,0,Standard,0.64
204527.0,0,Super Deluxe,0.78
204529.0,0,Super Deluxe,0.78
204530.0,0,Basic,0.69
204531.0,0,Standard,0.64
204532.0,0,Super Deluxe,0.78
204533.0,0,Standard,0.64
204534.0,0,Super Deluxe,0.78
204535.0,0,Standard,0.64
204536.0,0,Standard,0.64
204537.0,0,Super Deluxe,0.78
204538.0,0,Standard,0.64
204539.0,0,Standard,0.64
204540.0,0,Standard,0.64
204541.0,0,Basic,0.69
204542.0,0,Standard,0.64
204543.0,0,Super Deluxe,0.78
204544.0,0,Standard,0.64
204545.0,0,Super Deluxe,0.78
204546.0,0,Super Deluxe,0.78
204547.0,0,Super Deluxe,0.78
204548.0,0,Standard,0.64
204549.0,0,Standard,0.64
204551.0,0,Super Deluxe,0.78
204552.0,0,Standard,0.64
204553.0,0,Super Deluxe,0.78
204554.0,0,Super Deluxe,0.78
204555.0,0,Standard,0.64
204556.0,0,Super Deluxe,0.78
204557.0,0,Standard,0.64
204558.0,0,Super Deluxe,0.78
204560.0,0,Basic,0.69
204561.0,0,Standard,0.64
204562.0,0,Super Deluxe,0.78
204563.0,0,Basic,0.69
204564.0,0,Standard,0.64
204565.0,0,Standard,0.64
204566.0,0,Standard,0.64
204567.0,0,Basic,0.69
204568.0,0,Standard,0.64
204569.0,0,Super Deluxe,0.78
204571.0,0,Super Deluxe,0.78
204572.0,0,Super Deluxe,0.78
204573.0,0,Standard,0.64
204575.0,0,Standard,0.64
204578.0,0,Standard,0.64
204579.0,0,Super Deluxe,0.78
204582.0,0,Super Deluxe,0.78
204584.0,0,Super Deluxe,0.78
204585.0,0,Super Deluxe,0.78
204586.0,0,Standard,0.64
204587.0,0,Super Deluxe,0.78
204588.0,0,Standard,0.64
204589.0,0,Super Deluxe,0.78
204590.0,0,Standard,0.64
204591.0,0,Standard,0.64
204592.0,0,Super Deluxe,0.78
204593.0,0,Standard,0.64
204594.0,0,Super Deluxe,0.78
204595.0,0,Standard,0.64
204596.0,0,Super Deluxe,0.78
204598.0,0,Standard,0.64
204599.0,0,Standard,0.64
204600.0,0,Super Deluxe,0.78
204601.0,0,Super Deluxe,0.78
204604.0,0,Standard,0.64
204605.0,0,Super Deluxe,0.78
204606.0,0,Standard,0.64
204608.0,0,Standard,0.64
204610.0,0,Standard,0.64
204611.0,0,Super Deluxe,0.78
204612.0,0,Standard,0.64
204613.0,0,Basic,0.69
204615.0,0,Basic,0.69
204616.0,0,Standard,0.64
204617.0,0,Standard,0.64
204618.0,0,Standard,0.64
204619.0,0,Standard,0.64
204621.0,0,Standard,0.64
204622.0,0,Standard,0.64
204624.0,0,Basic,0.69
204626.0,0,Super Deluxe,0.78
204627.0,0,Super Deluxe,0.78
204628.0,0,Basic,0.69
204629.0,0,Standard,0.64
204630.0,0,Standard,0.64
204631.0,0,Super Deluxe,0.78
204632.0,0,Standard,0.64
204633.0,0,Standard,0.64
204635.0,0,Basic,0.69
204636.0,0,Super Deluxe,0.78
204637.0,0,Standard,0.64
204638.0,0,Standard,0.64
204640.0,0,Standard,0.64
204641.0,0,Super Deluxe,0.78
204642.0,0,Standard,0.64
204643.0,0,Standard,0.64
204644.0,0,Standard,0.64
204647.0,0,Standard,0.64
204648.0,0,Super Deluxe,0.78
204649.0,0,Standard,0.64
204650.0,0,Standard,0.64
204651.0,0,Standard,0.64
204652.0,0,Basic,0.69
204653.0,0,Standard,0.64
204654.0,0,Super Deluxe,0.78
204655.0,0,Standard,0.64
204656.0,0,Super Deluxe,0.78
204657.0,0,Basic,0.69
204659.0,0,Standard,0.64
204660.0,0,Standard,0.64
204661.0,0,Standard,0.64
204664.0,0,Basic,0.69
204665.0,0,Standard,0.64
204667.0,0,Standard,0.64
204668.0,0,Super Deluxe,0.78
204669.0,0,Basic,0.69
204670.0,0,Super Deluxe,0.78
204671.0,0,Standard,0.64
204672.0,0,Standard,0.64
204673.0,0,Super Deluxe,0.78
204674.0,0,Standard,0.64
204677.0,0,Super Deluxe,0.78
204678.0,0,Super Deluxe,0.78
204679.0,0,Super Deluxe,0.78
204680.0,0,Standard,0.64
204681.0,0,Standard,0.64
204682.0,0,Standard,0.64
204683.0,0,Super Deluxe,0.78
204684.0,0,Standard,0.64
204685.0,0,Standard,0.64
204686.0,0,Super Deluxe,0.78
204687.0,0,Standard,0.64
204688.0,0,Basic,0.69
204689.0,0,Standard,0.64
204692.0,0,Standard,0.64
204695.0,0,Super Deluxe,0.78
204696.0,0,Standard,0.64
204697.0,0,Super Deluxe,0.78
204698.0,0,Standard,0.64
204699.0,0,Standard,0.64
204700.0,0,Super Deluxe,0.78
204701.0,0,Standard,0.64
204702.0,0,Standard,0.64
204704.0,0,Standard,0.64
204707.0,0,Super Deluxe,0.78
204708.0,0,Standard,0.64
204709.0,0,Standard,0.64
204713.0,0,Basic,0.69
204716.0,0,Standard,0.64
204717.0,0,Super Deluxe,0.78
204718.0,0,Basic,0.69
204719.0,0,Standard,0.64
204720.0,0,Standard,0.64
204721.0,0,Standard,0.64
204722.0,0,Super Deluxe,0.78
204723.0,0,Standard,0.64
204724.0,0,Basic,0.69
204725.0,0,Standard,0.64
204726.0,0,Standard,0.64
204728.0,0,Standard,0.64
204729.0,0,Super Deluxe,0.78
204730.0,0,Standard,0.64
204731.0,0,Standard,0.64
204732.0,0,Super Deluxe,0.78
204733.0,0,Super Deluxe,0.78
204734.0,0,Standard,0.64
204735.0,0,Basic,0.69
204736.0,0,Standard,0.64
204737.0,0,Super Deluxe,0.78
204738.0,0,Standard,0.64
204739.0,0,Standard,0.64
204740.0,0,Super Deluxe,0.78
204741.0,0,Super Deluxe,0.78
204744.0,0,Super Deluxe,0.78
204746.0,0,Standard,0.64
204747.0,0,Super Deluxe,0.78
204748.0,0,Standard,0.64
204749.0,0,Super Deluxe,0.78
204751.0,0,Standard,0.64
204753.0,0,Standard,0.64
204754.0,0,Super Deluxe,0.78
204755.0,0,Super Deluxe,0.78
204757.0,0,Super Deluxe,0.78
204758.0,0,Standard,0.64
204759.0,0,Standard,0.64
204760.0,0,Standard,0.64
204761.0,0,Standard,0.64
204762.0,0,Super Deluxe,0.78
204764.0,0,Super Deluxe,0.78
204765.0,0,Standard,0.64
204766.0,0,Super Deluxe,0.78
204767.0,0,Super Deluxe,0.78
204768.0,0,Super Deluxe,0.78
204769.0,0,Standard,0.64
204770.0,0,Super Deluxe,0.78
204772.0,0,Standard,0.64
204773.0,0,Super Deluxe,0.78
204775.0,0,Basic,0.69
204776.0,0,Super Deluxe,0.78
204777.0,0,Super Deluxe,0.78
204779.0,0,Standard,0.64
204780.0,0,Standard,0.64
204781.0,0,Basic,0.69
204782.0,0,Super Deluxe,0.78
204783.0,0,Standard,0.64
204784.0,0,Standard,0.64
204786.0,0,Standard,0.64
204787.0,0,Super Deluxe,0.78
204788.0,0,Standard,0.64
204789.0,0,Standard,0.64
204790.0,0,Super Deluxe,0.78
204791.0,0,Standard,0.64
204792.0,0,Standard,0.64
204793.0,0,Standard,0.64
204794.0,0,Super Deluxe,0.78
204795.0,0,Standard,0.64
204796.0,0,Standard,0.64
204797.0,0,Super Deluxe,0.78
204798.0,0,Standard,0.64
204799.0,0,Standard,0.64
204800.0,0,Super Deluxe,0.78
204801.0,0,Standard,0.64
204802.0,0,Standard,0.64
204803.0,0,Super Deluxe,0.78
204804.0,0,Standard,0.64
204805.0,0,Super Deluxe,0.78
204807.0,0,Super Deluxe,0.78
204808.0,0,Basic,0.69
204809.0,0,Standard,0.64
204810.0,0,Standard,0.64
204811.0,0,Standard,0.64
204812.0,0,Standard,0.64
204813.0,0,Standard,0.64
204814.0,0,Super Deluxe,0.78
